id,pred_answer,gold_answer,model
24827404,There was no correlation between resected stomach volume and weight loss after LSG.,Mean %EBWL after LSG was not significantly different among three groups of patients divided according to resected stomach volume. Resected stomach volume was significantly greater in patients with higher preoperative body mass index.,20251021_195643_qwen_syntactic_N6593_gpus2
17054994,No.,"While FS was commonly used in patients undergoing thyroidectomy at our institution, in no patient over the last decade did FS correctly alter the intraoperative management. Given the time required to perform FS and the cost associated with it, we believe that routine FS should not be performed in these patients.",20251021_195643_qwen_syntactic_N6593_gpus2
21558951,No.,"In this cohort, prospectively ascertained prenatal exposure to cigarettes and childhood exposure to violence are associated with self-reported delinquent behaviors during early adolescence. Contrary to initial popular predictions, intrauterine cocaine is not a strong predictor of adolescent delinquent behaviors in this cohort.",20251021_195643_qwen_syntactic_N6593_gpus2
23899611,The results of this study suggest that edaravone has a protective effect against I/R-induced ovarian damage.,These results indicate that prophylactic treatment with edaravone prevents I/R-induced ovarian damage during pneumoperitoneum in an experimental rat model.,20251021_195643_qwen_syntactic_N6593_gpus2
22617083,Older adults report less dysfunctional coping styles than younger adults. This may be due to the fact that older adults have fewer personality disorders and less psychopathology.,This study found that influences on coping were multifactorial and moderated by age. These factors have implications for interventions designed to enhance coping strategies.,20251021_195643_qwen_syntactic_N6593_gpus2
21745056,This study provides evidence that the Pathway program is effective in improving medical students' skills and attitudes toward culturally diverse populations.,Clear and distinct differences between the two studied groups were found indicating the root of this increased confidence may have developed due to exposure to the Pathway program.,20251021_195643_qwen_syntactic_N6593_gpus2
26399179,"The eyelid and parotid gland are anatomically contiguous structures, and it is not uncommon for a primary eyelid tumour to metastasise to the parotid gland and vice versa. We recommend that all patients with a primary eyelid tumour should be screened for coexisting masses in the parotid","These cases illustrate that tumours involving eyelids and parotid glands can present simultaneously or sequentially, and either of these structures could be the focus of primary or metastatic tumour. The important message for oculoplastic and parotid surgeons is to routinely assess both the periocular and parotid area when patients present with a mass in either structure.",20251021_195643_qwen_syntactic_N6593_gpus2
26452334,"The linear dimension method is the most workable technique for measuring head and neck paragangliomas. The manual area tracing method is more accurate than the linear dimension method, but is time-consuming. The automatic segmentation method is not yet reliable enough for clinical use.","Due to a relatively good reproducibility, fast and easy application, we found the linear dimension method to be the most pragmatic approach for evaluation of growth of carotid and vagal body paragangliomas. For jugulotympanic tumours, the preferred method is manual area tracing. However, volumetric changes of these tumours may be of less clinical importance than changes in relation to surrounding anatomical structures.",20251021_195643_qwen_syntactic_N6593_gpus2
20197761,IBS is not a diagnosis of exclusion. Beliefs about IBS as a diagnosis of exclusion predict testing proclivity.,Most community providers believe IBS is a diagnosis of exclusion; this belief is associated with increased resource use. Experts comply more closely with guidelines to diagnose IBS with minimal testing. This disconnect suggests that better implementation of guidelines is warranted to minimize variation and improve cost-effectiveness of care.,20251021_195643_qwen_syntactic_N6593_gpus2
26449554,"There is no relationship between autoCPAP pressure and measures of obesity. However, there is a relationship between autoCPAP pressure and OSA severity.","In this population, neither BMI nor neck circumference nor waist circumference is predictive of autoCPAP pressure. Therefore, the previously derived algorithm does not adequately predict the fixed CPAP pressure for subsequent clinical use in these obese individuals. In addition, some subjects without OSA generated high autoCPAP pressures, and thus, the correlation between OSA severity and autoCPAP pressure was only moderate.",20251021_195643_qwen_syntactic_N6593_gpus2
28707539,A single CT slice located 3 cm above the lower margin of L3 can accurately reflect changes in VAT volume and body weight.,"VAT area measurement at a single level 3 cm above the lower margin of the L3 vertebra is feasible and can reflect changes in VAT volume and body weight. Advances in knowledge: As VAT area at a CT slice 3cm above the lower margin of L3 can best reflect interval changes in VAT volume and body weight, VAT area measurement should be selected at this location.",20251021_195643_qwen_syntactic_N6593_gpus2
16195477,The present study demonstrates that pWAT is a potent source of chemokines that can induce the recruitment of leukocytes into the arterial wall. This chemotactic activity of pWAT may contribute to the chronic inflammation in atherosclerosis.,"Human pWAT has chemotactic properties through the secretion of different chemokines, and we propose that pWAT might contribute to the progression of obesity-associated atherosclerosis.",20251021_195643_qwen_syntactic_N6593_gpus2
19481382,The ADAM questionnaire is a useful tool for the screening of PADAM.,"In this series, in accordance to available testosterone, the prevalence of PADAM was determined to be high, in which the ADAM questionnaire rendered a low diagnostic efficiency. PADAM diagnosis could be clinically suspected when symptoms of sexual dysfunction are present.",20251021_195643_qwen_syntactic_N6593_gpus2
22154448,Epidural analgesia can be safely used during HIPEC.,"In this series of 35 patients, the use of epidural analgesia for HIPEC does not seem to be associated with a worse risk of haemodynamic instability, spinal haematoma, meningitis or epidural abscess. HIPEC with platinum salt is not incompatible with the safety of epidural analgesia, with an optimized fluid management peroperatively and the following of perimedullary anesthesia practice guidelines.",20251021_195643_qwen_syntactic_N6593_gpus2
21689015,The results of the present study suggest that the presence of a therapy dog can be used as an effective tool to improve the quality of therapeutic interactions with children with ASD.,"These findings are in accordance with previous experimental work and provide additional support for the assertion that dogs can prime autistic children for therapy. Ultimately, this study may contribute toward a change for full acceptance of canine-assisted therapy programs within the medical milieu. Additional studies using a similar research protocol on more autistic children will certainly help professionals to work on the most effective methods to individually serve this population through canine-assisted interventions.",20251021_195643_qwen_syntactic_N6593_gpus2
22350859,Pictorial HWLs with didactic textual forms may be more effective than pictorial HWLs with testimonial forms in reducing smoking-related health disparities.,"Pictorial HWLs with didactic textual forms seem to work better than those with testimonial narratives. Future research should determine which pictorial HWL content has the greatest real-world impact among consumers from disadvantaged groups, including assessment of how HWL content should change to maintain its impact as tobacco control environments strengthen and consumer awareness of smoking-related risks increases.",20251021_195643_qwen_syntactic_N6593_gpus2
19302863,Use of cyanoacrylate in intestinal anastomosis is a good and reliable alternative.,"Better healing, shorter AT, and equal strength were achieved with ethyl-2-cyanoacrylate compared with polyglactin 910 sutures in intestinal anastomosis in the experimental setting.",20251021_195643_qwen_syntactic_N6593_gpus2
23412195,The results of this meta-analysis suggest that operative treatment is more effective than nonoperative treatment for DMCF.,"The available evidence suggests that the operative treatment for DMCF is associated with a lower rate of nonunion, malunion and complication than nonoperative treatment. This study supports traditional primary operative treatment for DMCF in active adults.",20251021_195643_qwen_syntactic_N6593_gpus2
28056802,Our results suggest that non-HDL-C is a better predictor of long-term outcome in patients after AMI compared to LDL-C.,"Non-attaining non-HDL-C goal predicted MACE at long-term follow-up after AMI whereas non-attaining LDL-C goal was not associated with the higher risk. Therefore, non-HDL-C may be a more suitable target of dyslipidemia treatment than LDL-C in patients after AMI.",20251021_195643_qwen_syntactic_N6593_gpus2
9278754,Head and neck-specific measures are necessary because they assess domains that are not adequately measured by general health measures.,"Head and neck-specific QOL measures are necessary and should include domains that reflect ES, SC, and AP.",20251021_195643_qwen_syntactic_N6593_gpus2
12380309,"The results of this study show that in boys under 1 year old, the prepuce is non-retractile in most cases, and that the prepuce adheres again to the glans penis in many boys after a forced dilation is performed. Therefore, circumcision should be performed in childhood only when necessary.","Incomplete separation between prepuce and glans penis is normal and common among new-borns, progressing until adolescence to spontaneous separation, at which time it is complete in the majority of boys. Accordingly to the criteria we have sustained for years and present study's findings, circumcision has few indications during childhood, as well as forced prepucial dilation.",20251021_195643_qwen_syntactic_N6593_gpus2
22497340,The horizontal canal ocular reflex is influenced by otolith organs input.,"Otolith organs input influences the axis of horizontal semicircular canal ocular reflex; therefore, the plane of compensatory eye movements induced by the horizontal canal stimulation is not always parallel to the canal.",20251021_195643_qwen_syntactic_N6593_gpus2
22303473,No,"This study did not demonstrate preventive effects of family meetings on the mental health of family caregivers. Further research should determine whether this intervention might be more beneficial if provided in a more concentrated dose, when applied for therapeutic purposes or targeted towards subgroups of caregivers.",20251021_195643_qwen_syntactic_N6593_gpus2
22540518,The results of this study show that micro-CT is a reliable method to assess the microstructure of the maxillary alveolar bone.,BV/TV assessed by micro-CT correlates with the percentage of bone assessed by conventional stereologic-based histomorphometry. Micro-CT is a reliable technique to determine the bone density and the microstructure of the maxillary alveolar bone at the site of dental implant insertion.,20251021_195643_qwen_syntactic_N6593_gpus2
10375486,The observed variation in utilisation rates is not explained by differences in need. The findings suggest that access to services is an important determinant of utilisation.,"use of CEA varies widely, depending on area of residence. Variation is not a consequence of differences in need, but reflects clinical practice and supply of services. There is evidence to suggest unmet need for CEA.",20251021_195643_qwen_syntactic_N6593_gpus2
15151701,The reliability of implicit review is higher for conditions with a well-developed evidence base than for those with a less developed evidence base. This suggests that implicit review may be a useful tool for assessing the quality of care for chronic diseases where the evidence base is well developed.,"For conditions with a well-developed quality of care evidence base, such as hypertension and diabetes, a single structured implicit review to assess the quality of care over a period of time is moderately reliable. This method could be a reasonable complement or alternative to explicit indicator approaches for assessing and comparing quality of care. Structured implicit review, like explicit quality measures, must be used more cautiously for illnesses for which the evidence base is less well developed, such as COPD and acute, short-course illnesses.",20251021_195643_qwen_syntactic_N6593_gpus2
15369037,Yes.,The study supports the hypothesis that nurses' aides who were exposed to ETS at home during childhood have an increased risk of long-term sickness absence.,20251021_195643_qwen_syntactic_N6593_gpus2
20608141,"In patients with flu-PSA, the risk of cancer detection is not significantly different from that of patients with si-PSA. The PSA Slope does not predict the risk of cancer detection.","Our study demonstrates no difference in PC detection rate at repeat biopsy between patients with flu or si-PSA levels. PSA Slope, PSAV and PSADT were not found helpful tools in cancer detection.",20251021_195643_qwen_syntactic_N6593_gpus2
22491528,Composite measures based on process indicators are consistent with short-term outcome indicators for surgical patients with colorectal cancer.,"For individual patients, a high score on the composite measures based on process indicators is not associated with better short-term outcome. However, at the hospital level, a good score on the composite measures based on process indicators was consistent with more favourable risk-adjusted short-term outcome rates.",20251021_195643_qwen_syntactic_N6593_gpus2
7547656,No.,"In gravid ewes, intravenous infusion of<or = 1.67 micrograms/min epinephrine altered neither maternal hemodynamics nor uterine blood flow. To the extent that sheep data can be extrapolated to humans, these results suggest that continuous intravenous infusion of epinephrine in local anesthetic solutions is safe if the epidural catheter should enter a blood vessel during the infusion.",20251021_195643_qwen_syntactic_N6593_gpus2
18832500,The findings suggest that systematic use of PHQ-9 in routine psychiatric practice is both helpful and feasible.,"The study findings suggest that adopting measurement-based care, such as using the PHQ-9, is achievable, even in practices with limited resources.",20251021_195643_qwen_syntactic_N6593_gpus2
17355582,Yes.,The use of instrumental variables allowed us to demonstrate a significant relationship between better ambulatory process of care and better health-related quality of life. This finding underscores the importance of efforts to improve the process of care.,20251021_195643_qwen_syntactic_N6593_gpus2
19575307,Our results suggest that glomerular hyperfiltration in pregnancy may be associated with increased risk of chronic kidney disease in women with more parities.,"In our study, we suggest that glomerular hyperfiltration due to pregnancy does not have adverse effects on kidney in women with more parities. Pregnancy may have possible protective mechanisms for kidney against adverse effects of glomerular hyperfiltration.",20251021_195643_qwen_syntactic_N6593_gpus2
21402341,Selective carotid screening is as effective as non-selective screening in detecting significant carotid disease. It is therefore unnecessary to screen all patients undergoing CAB.,"In our cohort, selective screening of patients aged>70 years, with carotid bruit, a history of cerebrovascular disease, diabetes mellitus or PVD would have reduced the screening load by 40%, with trivial impact on surgical management or neurological outcomes.",20251021_195643_qwen_syntactic_N6593_gpus2
21593045,No.,There appears to be no benefit in metformin co-treatment before and during IVF in women with PCO without any other features of PCOS. Clinical Trials.gov: NCT01046032.,20251021_195643_qwen_syntactic_N6593_gpus2
9488747,The diagnosis of aquagenic maladies should be considered in infants who have syncope during bathing.,"""Aquagenic maladies"" could be a pediatric form of the aquagenic urticaria.",20251021_195643_qwen_syntactic_N6593_gpus2
11481172,Yes.,These data suggest a pattern of diagnostic stability over time for manic and mixed episodes in patients with bipolar disorder. Careful prospective studies of this issue are needed.,20251021_195643_qwen_syntactic_N6593_gpus2
16510651,The association between birth characteristics and intellectual performance is not fully explained by socioeconomic factors in adolescence or familial effects.,We found that all of the studied dimensions of restricted fetal growth are independently associated with increased risks of low intellectual performance and that these associations are only partly mediated by socioeconomic or familial factors.,20251021_195643_qwen_syntactic_N6593_gpus2
16498158,Atropine is not required when ketamine is used for procedural sedation in children.,Ketamine sedation was successful and well tolerated in all cases. The use of atropine as an adjunct for intramuscular ketamine sedation in children significantly reduces hypersalivation and may lower the incidence of post-procedural vomiting. Atropine is associated with a higher incidence of a transient rash. No serious adverse events were noted.,20251021_195643_qwen_syntactic_N6593_gpus2
16678696,Continuity of care is not a consistent part of the training experience for vascular surgery residents. This may be due to the increasing complexity of the patient population and the limited time available for residents to participate in the care of these patients.,"The continuity-of-care experiences of vascular trainees are suboptimal. This is especially true for postoperative clinic assessment. Same-day admission surgery accounted for most of the cases and was associated with the poorest continuity of care. To provide complete surgical training in an era of changing therapeutic modalities and same-day admission surgery, vascular programs must be creative in structuring training to include adequate ambulatory experience.",20251021_195643_qwen_syntactic_N6593_gpus2
10381996,The use of CXR in febrile patients with SCD is valuable in detecting clinically unsuspected ACS. CXR should be considered as part of the routine evaluation of febrile patients with SCD.,"ACS is common in patients with SCD who present with fever and was grossly underestimated by evaluating physicians. History and physical examination appear to be of little value in defining which febrile patients require CXR. In view of the mortality and morbidity associated with ACS, empiric CXR should be considered when evaluating a febrile patient with SCD.",20251021_195643_qwen_syntactic_N6593_gpus2
10456814,Desflurane does not alter LV function when used to control surgically induced hypertension.,"This study demonstrates that in patients at risk for cardiac morbidity undergoing vascular surgery, desflurane is effective to control intraoperative hypertension without fear of major cardiac depressant effect.",20251021_195643_qwen_syntactic_N6593_gpus2
10798511,"In alcohol-intoxicated trauma patients, a normal physical examination and absence of major chest injury may obviate the need for CT scan of the abdomen.","The incidence of abdominal injury in intoxicated, hemodynamically stable, blunt trauma patients with a normal abdominal examination and normal mentation is low. Physical examination and attention to clinical risk factors allow accurate abdominal evaluation without CT.",20251021_195643_qwen_syntactic_N6593_gpus2
8017535,Substance use is associated with increased likelihood of engaging in HIV-related sexual behaviors among US high school students. These findings suggest that prevention programs should address both substance use and HIV-related sexual behaviors.,HIV prevention programs for youth should recognize that substance use may be an important indicator of risk for HIV infection and acquired immunodeficiency syndrome through its association with unsafe sexual behaviors.,20251021_195643_qwen_syntactic_N6593_gpus2
26298839,The results suggest that acupuncture is effective in treating phonotraumatic vocal pathologies.,The findings showed that acupuncture of voice-related acupoints could bring about improvement in vocal function and healing of vocal fold lesions.,20251021_195643_qwen_syntactic_N6593_gpus2
24183388,The Hawkins sign is a reliable predictor of necrosis in fractures of the neck of the astragalus.,"A positive Hawkins sign rules out that the fractured talus has developed avascular necrosis, but its absence does not confirm it.",20251021_195643_qwen_syntactic_N6593_gpus2
26194560,Cup-cage reconstruction with oversized cups provides initial stability in THA for osteoporotic acetabular fractures.,"The majority of acetabular components in this cohort were stable despite the small contact surface achieved between the component and pelvic bone. Three of 10 migrated in excess of the limits that predict later loosening in primary THA but it remains to be seen whether these limits apply to this selected group of frail osteoporotic patients. We continue to use this technique routinely to treat patients with the same indications, but since the analysis of these data we have added screw fixation of the acetabular component to the ischial tuberosity and the superior pubic ramus.",20251021_195643_qwen_syntactic_N6593_gpus2
21845457,Our study demonstrates that the level of trauma center providing treatment is associated with mortality in severely injured trauma patients. The level I trauma center provides superior outcomes for severely injured trauma patients.,"Severely injured patients treated at a level III center had a higher mortality rate than those treated at a level I center. Most problems identified occurred in the emergency department and were related to delays in care provision. This research highlights the importance of efficient prehospital, in-hospital, and regional trauma systems, performance monitoring, peer review, and adherence to protocols and guidelines.",20251021_195643_qwen_syntactic_N6593_gpus2
17444776,Holmium:YAG laser lithotripsy is an effective and safe method for treating ureteral stones.,"The Holmium:YAG laser is an ideal intracorporeal lithotripter for ureteral calculi, with a high success rate and low morbidity.",20251021_195643_qwen_syntactic_N6593_gpus2
21889895,Educating residents about the potential effects of radiation exposure from CT scans may alter CT ordering practices.,"Most clinicians did not change their CT scan ordering after receiving education about radiation from a radiologist. Radiation education allowed clinicians to discuss CT benefits and risks with their patients and to choose appropriate CT protocols. Referring physician groups are interested in this topic, and radiologists should be encouraged to give radiation lectures to them.",20251021_195643_qwen_syntactic_N6593_gpus2
17208539,The long-term outcome of the TERPT is comparable to that of the ABD pull-through. The TERPT is a safe and effective alternative to the ABD pull-through.,"Our long-term study showed significantly better (2-fold) results regarding the continence score for the abdominal approach compared with the transanal pull-through. The stool pattern and enterocolitis scores were somewhat better for the TERPT group. These findings raise an important issue about the current surgical management of HD; however, more cases will need to be studied before a definitive conclusion can be drawn.",20251021_195643_qwen_syntactic_N6593_gpus2
15280782,No.,"There was no evidence of a trend in unsafe sex behaviour over time. However, several subgroups were identified as being more likely to report unsafe sex and should be targeted for specific interventions.",20251021_195643_qwen_syntactic_N6593_gpus2
16392897,The results suggest that the use of homebrew assays can produce correlated results if the same positive control cell line and quality control gene are used.,"These results suggest that quantitative real-time PCR assays for BCRABL detection can be comparable between laboratories despite significant differences in methodologies if the same positive control cell line and quality control gene are used. It is imperative that some level of assay standardization be adopted between laboratories, not only for patients who are monitored at different facilities, but also for larger investigative studies in which hematologic, cytogenetic and molecular responses are to be compared.",20251021_195643_qwen_syntactic_N6593_gpus2
19406119,The results of this study show that telmisartan has a protective effect against hepatic fibrosis in diabetic rats. This effect may be due to the inhibition of TGF-beta expression.,Results suggest that telmisartan may reduce type-I diabetes mellitus-induced hepatic injury by suppressing activated hepatic stellate cells through concomitant TGF-beta1 down-regulation.,20251021_195643_qwen_syntactic_N6593_gpus2
18955431,Treadmill training may have secondary benefits for people in the chronic stage of recovery from stroke.,"A task-specific intervention designed to improve gait speed may potentially provide secondary benefits by positively impacting depression, mobility and social participation for people post stroke.",20251021_195643_qwen_syntactic_N6593_gpus2
18565233,The lipid-lowering peroxisome proliferator-activated receptors ligand bezafibrate may have a preventive effect on the development of colon cancer in patients with coronary artery disease.,"Our data, derived from patients with coronary artery disease, support the hypothesis regarding a possible preventive effect of bezafibrate on the development of colon cancer.",20251021_195643_qwen_syntactic_N6593_gpus2
17220021,The rate of GBS carriers among pregnant women in the western Galilee in Israel is high. The rate of GBS carriers is higher among Arab women than among Jewish women.,In the present study we found a significant increase in the incidence of GBS colonization in pregnant women in northern Israel. We also found an increased rate of GBS carriers in Arab women relative to Jewish women.,20251021_195643_qwen_syntactic_N6593_gpus2
20337202,Women who received AC for indications other than twin gestation or preterm preterm rupture of membranes had a low risk of delivering at<34 weeks after 1 week of AC. Rescue AC may be considered in these women.,"Rescue AC may apply to only 18% of cases, and we identified subsets of more likely candidates.",20251021_195643_qwen_syntactic_N6593_gpus2
26708803,Our data suggest that it is safe and effective to treat a contralateral hydrocele in neonatal testicular torsion solely through a scrotal approach.,We have demonstrated that approaching a contralateral hydrocele in cases of neonatal testicular torsion solely through a scrotal incision is safe and effective. Inguinal exploration was not performed in our study and our long-term results demonstrate that such an approach would have brought no additional benefit. In avoiding an inguinal approach we did not subject our patients to unnecessary risk of testicular or vasal injury. Contralateral hydrocele is commonly seen in cases of neonatal testicular torsion. In our experience this is a condition of minimal clinical significance and does not warrant formal inguinal exploration for treatment. This conservative management strategy minimizes the potential of contralateral spermatic cord injury in the neonate. The aims of the study were met.,20251021_195643_qwen_syntactic_N6593_gpus2
20363841,Symptoms are common in smokers with and without AO. Spirometry is not necessary to identify smokers at risk for COPD.,"COPD is underdiagnosed in the United States. Symptoms are frequent in subjects with AO and increase their risk for COPD, but add little beyond age and smoking history to the predictive value of spirometry. In view of the high prevalence of symptoms and their poor predictive value, a simpler and more effective approach would be to screen older smokers.",20251021_195643_qwen_syntactic_N6593_gpus2
9381529,Lysosomotropic amines and cyclosporine can act synergistically to suppress T-cell responses to MiHC and MHC. The mechanism of this synergy is not clear but may involve inhibition of antigen presentation by antigen-presenting cells.,Lysosomotropic amines in combination with cyclosporine appear to be synergistic in the suppression of T-cell proliferation to MiHC and MHC. Use of chloroquine in combination with cyclosporine may result in improved control of GVHD.,20251021_195643_qwen_syntactic_N6593_gpus2
8165771,Ultrasound examination is a useful tool in the staging of squamous cell carcinoma of the penis. It can be used to assess the extent of the tumor and the invasion into the corpora.,"While ultrasound examination is inexpensive and easily done, it is not accurate enough for staging small penile cancers located at the glans penis. However, for larger tumors ultrasound can be a useful addition to physical examination by delineating reliably the anatomic relations of the tumor to structures such as the tunica albuginea, corpus cavernosum, and urethra.",20251021_195643_qwen_syntactic_N6593_gpus2
18319270,No.,The incidence of CPM is not increased in IVF/ICSI pregnancies compared with spontaneous conceptions. CPM probably does not account for the adverse perinatal outcomes following IVF/ICSI.,20251021_195643_qwen_syntactic_N6593_gpus2
28247485,Our results suggest that the first ACR is a useful predictor of adverse maternal and neonatal outcomes in women with suspected preeclampsia.,ACR is an independent prognostic factor for maternal and neonatal adverse outcomes in suspected preeclampsia. ACR may be useful to inform risk predictions within a prognostic model.,20251021_195643_qwen_syntactic_N6593_gpus2
22668852,No.,These results do not support the view that AA women are at greater risk for obesity because they require fewer calories to maintain weight.,20251021_195643_qwen_syntactic_N6593_gpus2
19931500,"The results of our study suggest that the immune cell microenvironment of regional LNs is altered in patients with early stage NSCLC. The presence of metastases correlates with the downregulation of TCR zeta, especially CD8(+) T cells, and the reduction in the number of myeloid CD1",The preliminary results of this study suggest that this approach may be helpful as an independent tumor staging factor. It is also worth noting that part of the staging process could also be based on features describing the immune cells in the peripheral blood.,20251021_195643_qwen_syntactic_N6593_gpus2
19309468,The results suggest that a febrile reaction to PLTs may be associated with an increased risk of alloimmunization to RBCs.,"These preliminary data support our hypothesis that recipient inflammation may affect RBC alloimmunization in humans; however, a more detailed understanding of the pathophysiologic association between inflammation and alloimmunization is required before definitive conclusions can be reached.",20251021_195643_qwen_syntactic_N6593_gpus2
25636371,"The results of our study suggest that discontinuing treatment with NAs in patients with HBeAg-negative CHB is associated with a high risk of virologic relapse. Therefore, we recommend that patients with HBeAg-negative CHB should continue treatment indefinitely.","The results suggest that NA treatment can be stopped in selected patients with CHB as long as they are not cirrhotic, have completed a minimum period of treatment, have normal ALT and sustained undetectable DNA. These patients should be closely monitored during the first year and then indefinitely.",20251021_195643_qwen_syntactic_N6593_gpus2
25735444,"In patients with rectal cancer threatening or affecting the prostatic plane, preoperative chemoradiotherapy is associated with a low rate of CRM infiltration and a low incidence of local recurrence. Partial prostatectomy after preoperative chemoradiotherapy is oncologically safe, but it is associated with a high risk of intra-operative","Preoperative chemoradiation is mandatory in male patients with a threatened or affected anterior circumferential margin on preoperative MRI. In patients with preoperative prostatic infiltration, prostatic resection is necessary. In this group of patients partial prostatectomy seems to be oncologically safe.",20251021_195643_qwen_syntactic_N6593_gpus2
23831910,DBE is a safe and effective procedure that can be performed in a community setting. It is particularly useful in the evaluation of small bowel pathology and in the treatment of small bowel strictures.,"DBE appears to be equally safe and effective when performed in the community setting as compared to a tertiary referral center with a comparable yield, efficacy, and complication rate.",20251021_195643_qwen_syntactic_N6593_gpus2
17971187,Family history of hyperlipidemia is not a reliable factor to choose the ones to screen among school children.,"We suggest that regardless of family history, all children over 5 years should be screened for hyperlipidemia. Education about hyperlipidemia and precautions for its complications should be given to both children and families. The best and easiest way to reach children is to screen them at schools. School is also a good place for education of children about hyperlipidemia and risk factors.",20251021_195643_qwen_syntactic_N6593_gpus2
10490564,Hypotensive events may be associated with myocardial ischaemia in patients with ischaemic heart disease.,"In patients with ischaemic heart disease and hypotension, symptomatic and silent ischaemia occurred in a temporally causal relation with hypotension, particularly for diastolic pressures, suggesting that patients with coronary disease may be susceptible to ischaemic events incurred as a result of low blood pressure caused by excessive hypotensive drug treatment.",20251021_195643_qwen_syntactic_N6593_gpus2
23999452,Severe hypoglycaemia is associated with increased risk of CV events.,"Severe hypoglycaemia is associated with an increased risk for CV outcomes in people at high CV risk and dysglycaemia. Although allocation to insulin glargine vs. standard care was associated with an increased risk of severe and non-severe hypoglycaemia, the relative risk of CV outcomes with hypoglycaemia was lower with insulin glargine-based glucose-lowering therapy than with the standard glycaemic control. Trial Registration (ORIGIN ClinicalTrials.gov number NCT00069784).",20251021_195643_qwen_syntactic_N6593_gpus2
24747511,The current findings suggest that depression is associated with an impairment in updating emotional content in working memory. This deficit may contribute to the maintenance of depressive symptoms by facilitating the persistence of negative thoughts.,"The results indicate that difficulties removing irrelevant material from working memory might be unique to depression, and the ability to inhibit irrelevant information is relatively preserved in social anxiety disorder.",20251021_195643_qwen_syntactic_N6593_gpus2
22440363,The results of this study suggest that MV repair is superior to MV replacement in patients with advanced DCM and functional MR.,"In patients with advanced dilated and ischemic cardiomyopathy and severe functional MR, MV replacement is associated with higher in-hospital and late mortality compared with MV repair. Therefore, mitral repair should be preferred whenever possible in this clinical setting.",20251021_195643_qwen_syntactic_N6593_gpus2
26784147,Gout patients have poor knowledge of their SU goal. This is associated with having a rheumatologist as initial prescriber and with knowledge of other gout-specific facts.,"There is a knowledge deficit regarding the SU treatment goal among gout patients receiving ULT, despite generally high levels of other gout-specific knowledge. SU goal information may be an important and underutilized concept among providers treating gout patients.",20251021_195643_qwen_syntactic_N6593_gpus2
25103647,Low-income vision care assistance programs in Canada are limited in scope and do not improve utilization of eye care services by low-income individuals.,"Despite government assistance, low-income individuals use vision care services less often than wealthy individuals.",20251021_195643_qwen_syntactic_N6593_gpus2
22365295,"In this study, the rate of CLABSIs was low, even when antibiotics were not used as prophylaxis. The use of prophylactic antibiotics is not necessary for TIVAD placement by interventional radiologists.","The rate of early infection without antibiotic prophylaxis before TIVAD placement in the interventional radiology suite is<1%. Based on these data, use of prophylactic antibiotics for TIVAD placement is not recommended.",20251021_195643_qwen_syntactic_N6593_gpus2
25443385,Virtual planning and guided surgery can be considered an economically viable option for mandibular reconstruction with FFFs.,"Even in capped health care systems, virtual planning and guided surgery including prebent or milled plates are financially viable.",20251021_195643_qwen_syntactic_N6593_gpus2
15125825,"In patients with type 2 diabetes who have not achieved glycemic control with oral hypoglycemic agents, starting insulin therapy with continued oral hypoglycemic agents is associated with better glycemic control, less weight gain, and fewer hypoglycemic events than starting insulin monotherapy.","Bedtime NPH insulin added to maximal therapy with sulfonylurea and metformin is an effective, simple, well-tolerated approach for patients with uncontrolled type 2 diabetes.",20251021_195643_qwen_syntactic_N6593_gpus2
11567820,Increasing the nerve length within the treatment volume does not improve pain relief but increases the risk of facial numbness and paresthesias.,Increasing the treatment volume to include a longer nerve length for trigeminal neuralgia radiosurgery does not significantly improve pain relief but may increase complications.,20251021_195643_qwen_syntactic_N6593_gpus2
19106867,"The main gate syndrome is a new format in mass-casualty victim surge management. It allows a rapid assessment of the number of casualties and their severity, and it facilitates the organization of the medical response.","Suicide bombing in crowded locations near an evacuation hospital may overwhelm the medical resources of the receiving center. It has been referred to as ""The Main Gate Syndrome."" We introduced the novel concept of a semi-evacuation hospital or receiving center where a second surgical triage was carried out. These exceptional circumstances require open-minded flexibility, a tailored approach, and close cooperation between surgeons and anesthetists to share experience, opinions, and ideas. In the setting of mass casualties, emergency ultrasound exam was shown to be a valuable and effective tool by virtue of its mobility, reproducibility, and immediate results.",20251021_195643_qwen_syntactic_N6593_gpus2
22668712,Ultrasound is not a reliable method for the diagnosis of internal derangements of the temporomandibular joint.,The present study does not support the recommendation of ultrasound as a conclusive diagnostic tool for internal derangements of the temporomandibular joint.,20251021_195643_qwen_syntactic_N6593_gpus2
25986020,Sustained zero CLABSI rate can be achieved in the NICU by implementing and maintaining a comprehensive bundle of evidence-based practices.,"High-quality training, strict compliance with evidence-based guidelines, and thorough documentation is associated with significant reductions in CLABSIs. Mindful organizing may lead to a better understanding of what goes into a unit's ability to handle peak demands and sustain extraordinary performance in the long-term.",20251021_195643_qwen_syntactic_N6593_gpus2
21904069,No.,"Experimental, intra- and postoperative instrumental investigations did not show the short gastric arteries to be engaged in the blood supply to the spleen after a spleen-preserving distal pancreatectomy with resection of the splenic vessels. In all cases, the left gastroepiploic artery was the main collateral vessel.",20251021_195643_qwen_syntactic_N6593_gpus2
