id,pred_answer,gold_answer,model
57060a1175f01819005e78d5,unanswerable,citrus,20251022_041711_llama_syntactic_N4062_gpus2
57060a1175f01819005e78d6,unanswerable,aerospace,20251022_041711_llama_syntactic_N4062_gpus2
5ad0458b77cf76001a686f72,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad0458b77cf76001a686f73,cattle and citrus,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad0458b77cf76001a686f74,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad0458b77cf76001a686f75,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57060a6e52bb8914006897f8,unanswerable,business,20251022_041711_llama_syntactic_N4062_gpus2
57060a6e52bb8914006897f9,unanswerable,Central business districts,20251022_041711_llama_syntactic_N4062_gpus2
57060a6e52bb8914006897fa,unanswerable,South Coast Metro,20251022_041711_llama_syntactic_N4062_gpus2
5ad0461477cf76001a686f7a,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad0461477cf76001a686f7b,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad0461477cf76001a686f7c,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57060cc352bb89140068980e,unanswerable,business,20251022_041711_llama_syntactic_N4062_gpus2
57060cc352bb89140068980f,unanswerable,Los Angeles Area,20251022_041711_llama_syntactic_N4062_gpus2
57060cc352bb891400689810,unanswerable,San Fernando Valley,20251022_041711_llama_syntactic_N4062_gpus2
57060cc352bb891400689811,unanswerable,Los Angeles,20251022_041711_llama_syntactic_N4062_gpus2
5ad0470477cf76001a686f80,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad0470477cf76001a686f81,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad0470477cf76001a686f82,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57060df252bb891400689820,unanswerable,business,20251022_041711_llama_syntactic_N4062_gpus2
57060df252bb891400689821,unanswerable,Riverside,20251022_041711_llama_syntactic_N4062_gpus2
57060df252bb891400689822,unanswerable,Hospitality Business/Financial Centre,20251022_041711_llama_syntactic_N4062_gpus2
5ad0475c77cf76001a686f86,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad0475c77cf76001a686f87,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57060eaf75f01819005e7910,unanswerable,Orange,20251022_041711_llama_syntactic_N4062_gpus2
57060eaf75f01819005e7911,unanswerable,"University of California, Irvine",20251022_041711_llama_syntactic_N4062_gpus2
57060eaf75f01819005e7912,unanswerable,West Irvine,20251022_041711_llama_syntactic_N4062_gpus2
57060eaf75f01819005e7913,unanswerable,South Coast Metro,20251022_041711_llama_syntactic_N4062_gpus2
57060eaf75f01819005e7914,unanswerable,rapidly,20251022_041711_llama_syntactic_N4062_gpus2
5ad0483977cf76001a686f8a,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad0483977cf76001a686f8b,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad0483977cf76001a686f8c,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad0483977cf76001a686f8d,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57060f3e75f01819005e7922,Downtown San Diego,Downtown San Diego,20251022_041711_llama_syntactic_N4062_gpus2
57060f3e75f01819005e7923,unanswerable,Northern San Diego,20251022_041711_llama_syntactic_N4062_gpus2
57060f3e75f01819005e7924,unanswerable,North County,20251022_041711_llama_syntactic_N4062_gpus2
57060f3e75f01819005e7925,unanswerable,San Diego,20251022_041711_llama_syntactic_N4062_gpus2
5ad04b2377cf76001a686f92,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad04b2377cf76001a686f93,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad04b2377cf76001a686f94,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
570610b275f01819005e792a,"yes

Reason: The context states that Los Angeles International Airport is the second-busiest airport in the United States by passenger volume.",Los Angeles International Airport,20251022_041711_llama_syntactic_N4062_gpus2
570610b275f01819005e792b,unanswerable,passenger volume,20251022_041711_llama_syntactic_N4062_gpus2
570610b275f01819005e792c,unanswerable,third,20251022_041711_llama_syntactic_N4062_gpus2
570610b275f01819005e792d,San Diego International Airport,San Diego International Airport,20251022_041711_llama_syntactic_N4062_gpus2
570610b275f01819005e792e,Van Nuys Airport,Van Nuys Airport,20251022_041711_llama_syntactic_N4062_gpus2
5ad04bfc77cf76001a686f98,"yes
Reason: The context states that Los Angeles International Airport is the second-busiest airport in the United States by passenger volume.",unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad04bfc77cf76001a686f99,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad04bfc77cf76001a686f9a,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad04bfc77cf76001a686f9b,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5706111a52bb89140068984c,Metrolink,Metrolink,20251022_041711_llama_syntactic_N4062_gpus2
5706111a52bb89140068984d,unanswerable,seven,20251022_041711_llama_syntactic_N4062_gpus2
5706111a52bb89140068984e,"yes
Reason: The context states that ""Six of the seven lines of the commuter rail system, Metrolink, run out of Downtown Los Angeles...""",Six,20251022_041711_llama_syntactic_N4062_gpus2
5706111a52bb89140068984f,unanswerable,Orange,20251022_041711_llama_syntactic_N4062_gpus2
5ad04d3077cf76001a686fa0,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad04d3077cf76001a686fa1,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad04d3077cf76001a686fa2,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
570611c475f01819005e793c,The Port of Los Angeles,Port of Los Angeles,20251022_041711_llama_syntactic_N4062_gpus2
570611c475f01819005e793d,unanswerable,Port of San Diego,20251022_041711_llama_syntactic_N4062_gpus2
570611c475f01819005e793e,unanswerable,Southern,20251022_041711_llama_syntactic_N4062_gpus2
5ad04de377cf76001a686fa6,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad04de377cf76001a686fa7,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad04de377cf76001a686fa8,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad04de377cf76001a686fa9,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5706139252bb891400689864,"yes

Context: The Tech Coast is a moniker that has gained use as a descriptor for the region's diversified technology and industrial base as well as its multitude of prestigious and world-renowned research universities and other public and private institutions.

Reason: The context states that the Tech Coast is a moniker that has gained use",The Tech Coast,20251022_041711_llama_syntactic_N4062_gpus2
5706139252bb891400689865,unanswerable,research,20251022_041711_llama_syntactic_N4062_gpus2
5706139252bb891400689866,unanswerable,private,20251022_041711_llama_syntactic_N4062_gpus2
5706139252bb891400689867,5,5,20251022_041711_llama_syntactic_N4062_gpus2
5706139252bb891400689868,unanswerable,12,20251022_041711_llama_syntactic_N4062_gpus2
5ad04ecf77cf76001a686fae,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad04ecf77cf76001a686faf,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad04ecf77cf76001a686fb0,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad04ecf77cf76001a686fb1,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad04ecf77cf76001a686fb2,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5706143575f01819005e7950,"yes

Reason: The context states that the Los Angeles Rams are a professional sports team in the NFL.",NFL,20251022_041711_llama_syntactic_N4062_gpus2
5706143575f01819005e7951,"yes
Reason: The context states that the Los Angeles Clippers are a team from the NBA.",NBA,20251022_041711_llama_syntactic_N4062_gpus2
5706143575f01819005e7952,MLB,MLB,20251022_041711_llama_syntactic_N4062_gpus2
5706143575f01819005e7953,"yes

Reason: The context states that the Los Angeles Kings are a team in the NHL.",Los Angeles Kings,20251022_041711_llama_syntactic_N4062_gpus2
5706143575f01819005e7954,unanswerable,LA Galaxy,20251022_041711_llama_syntactic_N4062_gpus2
5ad04f7977cf76001a686fb8,"yes

Reason: The context states that the NFL teams in Southern California are the Los Angeles Rams and the San Diego Chargers.",unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad04f7977cf76001a686fb9,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad04f7977cf76001a686fba,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad04f7977cf76001a686fbb,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad04f7977cf76001a686fbc,"yes

Reason: The context states that there is an MLS team in Southern California, and the team is named the LA Galaxy.",unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5706149552bb891400689880,Chivas,Chivas USA,20251022_041711_llama_syntactic_N4062_gpus2
5706149552bb891400689881,unanswerable,two,20251022_041711_llama_syntactic_N4062_gpus2
5706149552bb891400689882,2014,2014,20251022_041711_llama_syntactic_N4062_gpus2
5706149552bb891400689883,unanswerable,StubHub Center,20251022_041711_llama_syntactic_N4062_gpus2
5706149552bb891400689884,unanswerable,2018,20251022_041711_llama_syntactic_N4062_gpus2
5ad050c877cf76001a686fc2,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad050c877cf76001a686fc3,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad050c877cf76001a686fc4,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad050c877cf76001a686fc5,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
570614ff52bb89140068988a,unanswerable,College,20251022_041711_llama_syntactic_N4062_gpus2
570614ff52bb89140068988b,unanswerable,UCLA,20251022_041711_llama_syntactic_N4062_gpus2
570614ff52bb89140068988c,unanswerable,Trojans,20251022_041711_llama_syntactic_N4062_gpus2
570614ff52bb89140068988d,unanswerable,Pac-12,20251022_041711_llama_syntactic_N4062_gpus2
570614ff52bb89140068988e,"yes
Reason: The context states that the two teams are in NCAA Division I.",Division I,20251022_041711_llama_syntactic_N4062_gpus2
5ad0511577cf76001a686fca,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad0511577cf76001a686fcb,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5ad0511577cf76001a686fcc,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5706155352bb891400689894,"yes
Reason: Rugby is a growing sport in southern California, particularly at the high school level, with increasing numbers of schools adding rugby as an official school sport.",Rugby,20251022_041711_llama_syntactic_N4062_gpus2
5706155352bb891400689895,unanswerable,high school,20251022_041711_llama_syntactic_N4062_gpus2
5706155352bb891400689896,unanswerable,an official school sport,20251022_041711_llama_syntactic_N4062_gpus2
5ad051be77cf76001a686fd0,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57092322efce8f15003a7db0,unanswerable,BSkyB,20251022_041711_llama_syntactic_N4062_gpus2
57092322efce8f15003a7db1,unanswerable,BSkyB,20251022_041711_llama_syntactic_N4062_gpus2
57092322efce8f15003a7db2,unanswerable,2014,20251022_041711_llama_syntactic_N4062_gpus2
57092322efce8f15003a7db3,unanswerable,Sky plc,20251022_041711_llama_syntactic_N4062_gpus2
57092322efce8f15003a7db4,Sky UK Limited,Sky UK Limited,20251022_041711_llama_syntactic_N4062_gpus2
5a2c08aebfd06b001a5ae989,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c08aebfd06b001a5ae98a,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c08aebfd06b001a5ae98b,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c08aebfd06b001a5ae98c,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c08aebfd06b001a5ae98d,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57094a79efce8f15003a7dc4,2006,2006,20251022_041711_llama_syntactic_N4062_gpus2
57094a79efce8f15003a7dc5,unanswerable,two,20251022_041711_llama_syntactic_N4062_gpus2
57094a79efce8f15003a7dc6,Sky,Sky,20251022_041711_llama_syntactic_N4062_gpus2
57094a79efce8f15003a7dc7,unanswerable,£1.3bn,20251022_041711_llama_syntactic_N4062_gpus2
5a2c0c2fbfd06b001a5ae99b,"yes

Reason: The context states ""Following a lengthy legal battle with the European Commission...""",unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c0c2fbfd06b001a5ae99c,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c0c2fbfd06b001a5ae99d,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c0c2fbfd06b001a5ae99e,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c0c2fbfd06b001a5ae99f,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57094b4f9928a814004714f6,unanswerable,ONdigital,20251022_041711_llama_syntactic_N4062_gpus2
57094b4f9928a814004714f7,unanswerable,Freeview,20251022_041711_llama_syntactic_N4062_gpus2
57094b4f9928a814004714f8,unanswerable,three,20251022_041711_llama_syntactic_N4062_gpus2
57094b4f9928a814004714f9,Sky Three,Sky Three,20251022_041711_llama_syntactic_N4062_gpus2
57094b4f9928a814004714fa,unanswerable,Pick TV,20251022_041711_llama_syntactic_N4062_gpus2
5a2c14b4bfd06b001a5ae9d3,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c14b4bfd06b001a5ae9d4,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c14b4bfd06b001a5ae9d5,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c14b4bfd06b001a5ae9d6,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c14b4bfd06b001a5ae9d7,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57094ca7efce8f15003a7dd6,unanswerable,Sky+ PVR,20251022_041711_llama_syntactic_N4062_gpus2
57094ca7efce8f15003a7dd7,September 2007,September 2007,20251022_041711_llama_syntactic_N4062_gpus2
57094ca7efce8f15003a7dd8,unanswerable,monthly fee,20251022_041711_llama_syntactic_N4062_gpus2
57094ca7efce8f15003a7dd9,January 2010,January 2010,20251022_041711_llama_syntactic_N4062_gpus2
57094ca7efce8f15003a7dda,unanswerable,Sky+HD Box,20251022_041711_llama_syntactic_N4062_gpus2
5a2c16e3bfd06b001a5ae9e7,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c16e3bfd06b001a5ae9e8,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c16e3bfd06b001a5ae9e9,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c16e3bfd06b001a5ae9ea,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c16e3bfd06b001a5ae9eb,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57094d489928a8140047150a,VideoGuard,VideoGuard,20251022_041711_llama_syntactic_N4062_gpus2
57094d489928a8140047150b,unanswerable,NDS,20251022_041711_llama_syntactic_N4062_gpus2
57094d489928a8140047150c,unanswerable,Cisco Systems,20251022_041711_llama_syntactic_N4062_gpus2
57094d489928a8140047150d,"yes

Reason: The context states, ""BSkyB has design authority over all digital satellite receivers capable of receiving their service.""",BSkyB,20251022_041711_llama_syntactic_N4062_gpus2
57094d489928a8140047150e,Sky+,Sky+,20251022_041711_llama_syntactic_N4062_gpus2
5a2c3a5cbfd06b001a5aea79,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c3a5cbfd06b001a5aea7a,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c3a5cbfd06b001a5aea7b,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c3a5cbfd06b001a5aea7c,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c3a5cbfd06b001a5aea7d,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
570953a7efce8f15003a7dfe,2007,2007,20251022_041711_llama_syntactic_N4062_gpus2
570953a7efce8f15003a7dff,unanswerable,basic channels,20251022_041711_llama_syntactic_N4062_gpus2
570953a7efce8f15003a7e00,unanswerable,substantially increased the asking price,20251022_041711_llama_syntactic_N4062_gpus2
570953a7efce8f15003a7e01,unanswerable,Video On Demand,20251022_041711_llama_syntactic_N4062_gpus2
570953a7efce8f15003a7e02,unanswerable,HD channels,20251022_041711_llama_syntactic_N4062_gpus2
5a2c3efbbfd06b001a5aea93,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c3efbbfd06b001a5aea94,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c3efbbfd06b001a5aea95,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c3efbbfd06b001a5aea96,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c3efbbfd06b001a5aea97,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
570960cf200fba1400367f01,July 2013,July 2013,20251022_041711_llama_syntactic_N4062_gpus2
570960cf200fba1400367f02,2013,2013,20251022_041711_llama_syntactic_N4062_gpus2
570960cf200fba1400367f03,unanswerable,OneDrive,20251022_041711_llama_syntactic_N4062_gpus2
570960cf200fba1400367f04,OneDrive for Business,OneDrive for Business,20251022_041711_llama_syntactic_N4062_gpus2
570960cf200fba1400367f05,unanswerable,cloud storage,20251022_041711_llama_syntactic_N4062_gpus2
5a2c41c8bfd06b001a5aeaa7,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c41c8bfd06b001a5aeaa8,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c41c8bfd06b001a5aeaa9,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c41c8bfd06b001a5aeaaa,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c41c8bfd06b001a5aeaab,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
570961aa200fba1400367f15,Sam Chisholm,Sam Chisholm,20251022_041711_llama_syntactic_N4062_gpus2
570961aa200fba1400367f16,Astra,Astra,20251022_041711_llama_syntactic_N4062_gpus2
570961aa200fba1400367f17,"yes
Reason: The service continued until the closure of BSkyB's analogue service on 27 September 2001.",27 September 2001,20251022_041711_llama_syntactic_N4062_gpus2
570961aa200fba1400367f18,unanswerable,Sky Digital,20251022_041711_llama_syntactic_N4062_gpus2
570961aa200fba1400367f19,unanswerable,3.5 million,20251022_041711_llama_syntactic_N4062_gpus2
5a2c0e0dbfd06b001a5ae9af,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c0e0dbfd06b001a5ae9b0,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c0e0dbfd06b001a5ae9b1,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c0e0dbfd06b001a5ae9b2,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c0e0dbfd06b001a5ae9b3,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
570963a5200fba1400367f33,British Sky Broadcasting,BSkyB,20251022_041711_llama_syntactic_N4062_gpus2
570963a5200fba1400367f34,unanswerable,telecommunications,20251022_041711_llama_syntactic_N4062_gpus2
570963a5200fba1400367f35,11 million,11 million,20251022_041711_llama_syntactic_N4062_gpus2
570963a5200fba1400367f36,unanswerable,Freeview,20251022_041711_llama_syntactic_N4062_gpus2
5a2c07d5bfd06b001a5ae97f,Sky UK Limited,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c07d5bfd06b001a5ae980,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c07d5bfd06b001a5ae981,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c07d5bfd06b001a5ae982,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c07d5bfd06b001a5ae983,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57096505ed30961900e84082,Sky Q Hub,Sky Q Hub,20251022_041711_llama_syntactic_N4062_gpus2
57096505ed30961900e84083,unanswerable,Sky Q Silver set top boxes,20251022_041711_llama_syntactic_N4062_gpus2
57096505ed30961900e84084,unanswerable,share recordings,20251022_041711_llama_syntactic_N4062_gpus2
57096505ed30961900e84085,unanswerable,2016,20251022_041711_llama_syntactic_N4062_gpus2
57096505ed30961900e84086,unanswerable,2016,20251022_041711_llama_syntactic_N4062_gpus2
5a2c31abbfd06b001a5aea33,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c31abbfd06b001a5aea34,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c31abbfd06b001a5aea35,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c31abbfd06b001a5aea36,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
570966e0200fba1400367f4f,DVB,DVB-compliant MPEG-2,20251022_041711_llama_syntactic_N4062_gpus2
570966e0200fba1400367f50,unanswerable,Dolby Digital,20251022_041711_llama_syntactic_N4062_gpus2
570966e0200fba1400367f51,MPEG-4,MPEG-4,20251022_041711_llama_syntactic_N4062_gpus2
570966e0200fba1400367f52,unanswerable,OpenTV,20251022_041711_llama_syntactic_N4062_gpus2
570966e0200fba1400367f53,unanswerable,DVB-S2,20251022_041711_llama_syntactic_N4062_gpus2
5a2c382dbfd06b001a5aea71,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c382dbfd06b001a5aea72,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c382dbfd06b001a5aea73,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c382dbfd06b001a5aea74,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
570967c4ed30961900e840ba,1998,1998,20251022_041711_llama_syntactic_N4062_gpus2
570967c4ed30961900e840bb,Astra 2A,Astra 2A,20251022_041711_llama_syntactic_N4062_gpus2
570967c4ed30961900e840bc,unanswerable,Eutelsat's Eurobird 1,20251022_041711_llama_syntactic_N4062_gpus2
570967c4ed30961900e840bd,unanswerable,hundreds,20251022_041711_llama_syntactic_N4062_gpus2
570967c4ed30961900e840be,unanswerable,28.5°E,20251022_041711_llama_syntactic_N4062_gpus2
5a2c3595bfd06b001a5aea5f,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c3595bfd06b001a5aea60,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c3595bfd06b001a5aea61,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c3595bfd06b001a5aea62,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5709686c200fba1400367f77,22 May 2006,22 May 2006,20251022_041711_llama_syntactic_N4062_gpus2
5709686c200fba1400367f78,"40,000","40,000",20251022_041711_llama_syntactic_N4062_gpus2
5709686c200fba1400367f79,unanswerable,Thomson,20251022_041711_llama_syntactic_N4062_gpus2
5709686c200fba1400367f7a,"17,000","17,000",20251022_041711_llama_syntactic_N4062_gpus2
5709686c200fba1400367f7b,"4,222,000","4,222,000",20251022_041711_llama_syntactic_N4062_gpus2
5a2c30dabfd06b001a5aea29,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c30dabfd06b001a5aea2a,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c30dabfd06b001a5aea2b,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c30dabfd06b001a5aea2c,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c30dabfd06b001a5aea2d,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57096b66200fba1400367fa7,8 February 2007,8 February 2007,20251022_041711_llama_syntactic_N4062_gpus2
57096b66200fba1400367fa8,unanswerable,March,20251022_041711_llama_syntactic_N4062_gpus2
57096b66200fba1400367fa9,digital terrestrial,digital terrestrial,20251022_041711_llama_syntactic_N4062_gpus2
57096b66200fba1400367faa,Virgin Media,Virgin Media,20251022_041711_llama_syntactic_N4062_gpus2
57096b66200fba1400367fab,unanswerable,English Premier League Football,20251022_041711_llama_syntactic_N4062_gpus2
5a2c1622bfd06b001a5ae9dd,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c1622bfd06b001a5ae9de,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c1622bfd06b001a5ae9df,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c1622bfd06b001a5ae9e0,NTL,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c1622bfd06b001a5ae9e1,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57096c95200fba1400367fbb,free-to-view,free-to-view,20251022_041711_llama_syntactic_N4062_gpus2
57096c95200fba1400367fbc,unanswerable,monthly subscription,20251022_041711_llama_syntactic_N4062_gpus2
57096c95200fba1400367fbd,VideoGuard UK,VideoGuard UK,20251022_041711_llama_syntactic_N4062_gpus2
57096c95200fba1400367fbe,unanswerable,Ku band,20251022_041711_llama_syntactic_N4062_gpus2
57096c95200fba1400367fbf,Sky,Sky,20251022_041711_llama_syntactic_N4062_gpus2
5a2c36c4bfd06b001a5aea67,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c36c4bfd06b001a5aea68,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c36c4bfd06b001a5aea69,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c36c4bfd06b001a5aea6a,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c36c4bfd06b001a5aea6b,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57096e1ced30961900e84102,unanswerable,1991,20251022_041711_llama_syntactic_N4062_gpus2
57096e1ced30961900e84103,unanswerable,ITV,20251022_041711_llama_syntactic_N4062_gpus2
57096e1ced30961900e84104,£34m,£34m,20251022_041711_llama_syntactic_N4062_gpus2
57096e1ced30961900e84105,The BBC,BBC,20251022_041711_llama_syntactic_N4062_gpus2
57096e1ced30961900e84106,£304m,£304m,20251022_041711_llama_syntactic_N4062_gpus2
5a2c0a5abfd06b001a5ae993,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c0a5abfd06b001a5ae994,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c0a5abfd06b001a5ae995,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
5a2c0a5abfd06b001a5ae996,unanswerable,unanswerable,20251022_041711_llama_syntactic_N4062_gpus2
57096f37200fba1400367fe5,Ofcom,Ofcom,20251022_041711_llama_syntactic_N4062_gpus2
57096f37200fba1400367fe6,"£15–100,000","£15–100,000",20251022_041711_llama_syntactic_N4062_gpus2
