id,pred_answer,gold_answer,model
5706155352bb891400689894,Rugby,Rugby,llama-3.1-70b-instruct
5706155352bb891400689895,High school level,high school,llama-3.1-70b-instruct
5706155352bb891400689896,An official school sport.,an official school sport,llama-3.1-70b-instruct
5ad051be77cf76001a686fd0,unanswerable,unanswerable,llama-3.1-70b-instruct
57092322efce8f15003a7db0,BSkyB,BSkyB,llama-3.1-70b-instruct
57092322efce8f15003a7db1,BSkyB,BSkyB,llama-3.1-70b-instruct
57092322efce8f15003a7db2,2014,2014,llama-3.1-70b-instruct
57092322efce8f15003a7db3,British Sky Broadcasting Group plc,Sky plc,llama-3.1-70b-instruct
57092322efce8f15003a7db4,British Sky Broadcasting Limited,Sky UK Limited,llama-3.1-70b-instruct
5a2c08aebfd06b001a5ae989,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c08aebfd06b001a5ae98a,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c08aebfd06b001a5ae98b,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c08aebfd06b001a5ae98c,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c08aebfd06b001a5ae98d,British Sky Broadcasting Limited,unanswerable,llama-3.1-70b-instruct
57094a79efce8f15003a7dc4,2006,2006,llama-3.1-70b-instruct
57094a79efce8f15003a7dc5,Setanta Sports was awarded 2 of the six Premier League packages.,two,llama-3.1-70b-instruct
57094a79efce8f15003a7dc6,Sky picked up the remaining four packages for £1.3bn.,Sky,llama-3.1-70b-instruct
57094a79efce8f15003a7dc7,£1.3bn,£1.3bn,llama-3.1-70b-instruct
5a2c0c2fbfd06b001a5ae99b,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c0c2fbfd06b001a5ae99c,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c0c2fbfd06b001a5ae99d,2,unanswerable,llama-3.1-70b-instruct
5a2c0c2fbfd06b001a5ae99e,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c0c2fbfd06b001a5ae99f,unanswerable,unanswerable,llama-3.1-70b-instruct
57094b4f9928a814004714f6,ONdigital consortium,ONdigital,llama-3.1-70b-instruct
57094b4f9928a814004714f7,"BSkyB teamed up with the BBC, ITV, Channel 4 and National Grid Wireless as part of the Freeview platform, after being excluded from the ONdigital consortium.",Freeview,llama-3.1-70b-instruct
57094b4f9928a814004714f8,Three,three,llama-3.1-70b-instruct
57094b4f9928a814004714f9,Sky Three,Sky Three,llama-3.1-70b-instruct
57094b4f9928a814004714fa,unanswerable,Pick TV,llama-3.1-70b-instruct
5a2c14b4bfd06b001a5ae9d3,"BSkyB was included with the Freeview consortium, in which it holds an equal stake with the BBC, ITV, Channel 4 and National Grid Wireless.",unanswerable,llama-3.1-70b-instruct
5a2c14b4bfd06b001a5ae9d4,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c14b4bfd06b001a5ae9d5,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c14b4bfd06b001a5ae9d6,"BSkyB teamed up with the BBC, ITV, Channel 4 and National Grid Wireless as part of the Freeview consortium.",unanswerable,llama-3.1-70b-instruct
5a2c14b4bfd06b001a5ae9d7,Sky News,unanswerable,llama-3.1-70b-instruct
57094ca7efce8f15003a7dd6,BSkyB initially charged additional subscription fees for using a Sky+ PVR with their service.,Sky+ PVR,llama-3.1-70b-instruct
57094ca7efce8f15003a7dd7,September 2007,September 2007,llama-3.1-70b-instruct
57094ca7efce8f15003a7dd8,A monthly fee.,monthly fee,llama-3.1-70b-instruct
57094ca7efce8f15003a7dd9,January 2010,January 2010,llama-3.1-70b-instruct
57094ca7efce8f15003a7dda,The Sky+HD Box replaced the Sky+ Box as the standard box issued to new subscribers in January 2010.,Sky+HD Box,llama-3.1-70b-instruct
5a2c16e3bfd06b001a5ae9e7,Sky+,unanswerable,llama-3.1-70b-instruct
5a2c16e3bfd06b001a5ae9e8,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c16e3bfd06b001a5ae9e9,A BSkyB subscription package,unanswerable,llama-3.1-70b-instruct
5a2c16e3bfd06b001a5ae9ea,BSkyB discontinued the Sky+ Box in January 2010 and started to issue the Sky+HD Box as standard.,unanswerable,llama-3.1-70b-instruct
5a2c16e3bfd06b001a5ae9eb,unanswerable,unanswerable,llama-3.1-70b-instruct
57094d489928a8140047150a,VideoGuard,VideoGuard,llama-3.1-70b-instruct
57094d489928a8140047150b,"VideoGuard is owned by NDS, a Cisco Systems company.",NDS,llama-3.1-70b-instruct
57094d489928a8140047150c,Cisco Systems,Cisco Systems,llama-3.1-70b-instruct
57094d489928a8140047150d,BSkyB,BSkyB,llama-3.1-70b-instruct
57094d489928a8140047150e,Sky+,Sky+,llama-3.1-70b-instruct
5a2c3a5cbfd06b001a5aea79,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c3a5cbfd06b001a5aea7a,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c3a5cbfd06b001a5aea7b,VideoGuard decoders are not available as stand-alone DVB CAMs.,unanswerable,llama-3.1-70b-instruct
5a2c3a5cbfd06b001a5aea7c,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c3a5cbfd06b001a5aea7d,unanswerable,unanswerable,llama-3.1-70b-instruct
570953a7efce8f15003a7dfe,2007,2007,llama-3.1-70b-instruct
570953a7efce8f15003a7dff,The basic Sky channels.,basic channels,llama-3.1-70b-instruct
570953a7efce8f15003a7e00,Virgin Media claimed that BSkyB had substantially increased the asking price for the channels.,substantially increased the asking price,llama-3.1-70b-instruct
570953a7efce8f15003a7e01,Video On Demand content,Video On Demand,llama-3.1-70b-instruct
570953a7efce8f15003a7e02,HD channels.,HD channels,llama-3.1-70b-instruct
5a2c3efbbfd06b001a5aea93,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c3efbbfd06b001a5aea94,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c3efbbfd06b001a5aea95,Video On Demand content,unanswerable,llama-3.1-70b-instruct
5a2c3efbbfd06b001a5aea96,"BSkyB agreed that they had offered a new deal, but they claimed it offered ""substantially more value"" by including HD channels and Video On Demand content which was not previously carried by cable.",unanswerable,llama-3.1-70b-instruct
5a2c3efbbfd06b001a5aea97,unanswerable,unanswerable,llama-3.1-70b-instruct
570960cf200fba1400367f01,In July 2013,July 2013,llama-3.1-70b-instruct
570960cf200fba1400367f02,2013,2013,llama-3.1-70b-instruct
570960cf200fba1400367f03,OneDrive,OneDrive,llama-3.1-70b-instruct
570960cf200fba1400367f04,OneDrive for Business,OneDrive for Business,llama-3.1-70b-instruct
570960cf200fba1400367f05,Cloud storage service,cloud storage,llama-3.1-70b-instruct
5a2c41c8bfd06b001a5aeaa7,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c41c8bfd06b001a5aeaa8,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c41c8bfd06b001a5aeaa9,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c41c8bfd06b001a5aeaaa,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c41c8bfd06b001a5aeaab,unanswerable,unanswerable,llama-3.1-70b-instruct
570961aa200fba1400367f15,Sam Chisholm,Sam Chisholm,llama-3.1-70b-instruct
570961aa200fba1400367f16,Astra's satellites,Astra,llama-3.1-70b-instruct
570961aa200fba1400367f17,BSkyB ended their analogue service on 27 September 2001.,27 September 2001,llama-3.1-70b-instruct
570961aa200fba1400367f18,The launch and expansion of the Sky Digital platform caused BSkyB to end their analogue service.,Sky Digital,llama-3.1-70b-instruct
570961aa200fba1400367f19,3.5 million,3.5 million,llama-3.1-70b-instruct
5a2c0e0dbfd06b001a5ae9af,The launch and expansion of the Sky Digital platform helped BSkyB to eventually close their analogue service.,unanswerable,llama-3.1-70b-instruct
5a2c0e0dbfd06b001a5ae9b0,Astra's,unanswerable,llama-3.1-70b-instruct
5a2c0e0dbfd06b001a5ae9b1,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c0e0dbfd06b001a5ae9b2,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c0e0dbfd06b001a5ae9b3,unanswerable,unanswerable,llama-3.1-70b-instruct
570963a5200fba1400367f33,British Sky Broadcasting or BSkyB,BSkyB,llama-3.1-70b-instruct
570963a5200fba1400367f34,Sky UK Limited is a British telecommunications company.,telecommunications,llama-3.1-70b-instruct
570963a5200fba1400367f35,11 million,11 million,llama-3.1-70b-instruct
570963a5200fba1400367f36,Freeview,Freeview,llama-3.1-70b-instruct
5a2c07d5bfd06b001a5ae97f,Sky UK Limited,unanswerable,llama-3.1-70b-instruct
5a2c07d5bfd06b001a5ae980,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c07d5bfd06b001a5ae981,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c07d5bfd06b001a5ae982,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c07d5bfd06b001a5ae983,unanswerable,unanswerable,llama-3.1-70b-instruct
57096505ed30961900e84082,Sky Q Hub,Sky Q Hub,llama-3.1-70b-instruct
57096505ed30961900e84083,The Sky Q Mini set top boxes are able to connect to the Sky Q Silver set top boxes with a Wi-Fi or Power-line connection.,Sky Q Silver set top boxes,llama-3.1-70b-instruct
57096505ed30961900e84084,Connecting different Sky Q boxes enables them to share recordings and other media.,share recordings,llama-3.1-70b-instruct
57096505ed30961900e84085,Later in 2016.,2016,llama-3.1-70b-instruct
57096505ed30961900e84086,The Sky Q range of products and services are going to be available in 2016.,2016,llama-3.1-70b-instruct
5a2c31abbfd06b001a5aea33,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c31abbfd06b001a5aea34,Their own satellite feeds.,unanswerable,llama-3.1-70b-instruct
5a2c31abbfd06b001a5aea35,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c31abbfd06b001a5aea36,The Sky Q and Sky Q Mini set top boxes.,unanswerable,llama-3.1-70b-instruct
570966e0200fba1400367f4f,DVB,DVB-compliant MPEG-2,llama-3.1-70b-instruct
570966e0200fba1400367f50,Dolby Digital soundtracks,Dolby Digital,llama-3.1-70b-instruct
570966e0200fba1400367f51,MPEG-4,MPEG-4,llama-3.1-70b-instruct
570966e0200fba1400367f52,unanswerable,OpenTV,llama-3.1-70b-instruct
570966e0200fba1400367f53,DVB-S2,DVB-S2,llama-3.1-70b-instruct
5a2c382dbfd06b001a5aea71,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c382dbfd06b001a5aea72,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c382dbfd06b001a5aea73,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c382dbfd06b001a5aea74,unanswerable,unanswerable,llama-3.1-70b-instruct
570967c4ed30961900e840ba,Sky Digital was launched in 1998.,1998,llama-3.1-70b-instruct
570967c4ed30961900e840bb,Astra 2A,Astra 2A,llama-3.1-70b-instruct
570967c4ed30961900e840bc,Astra 2A,Eutelsat's Eurobird 1,llama-3.1-70b-instruct
570967c4ed30961900e840bd,"The new digital service, Sky, had the potential to carry hundreds of television and radio channels.",hundreds,llama-3.1-70b-instruct
570967c4ed30961900e840be,28.5°E,28.5°E,llama-3.1-70b-instruct
5a2c3595bfd06b001a5aea5f,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c3595bfd06b001a5aea60,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c3595bfd06b001a5aea61,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c3595bfd06b001a5aea62,unanswerable,unanswerable,llama-3.1-70b-instruct
5709686c200fba1400367f77,"BSkyB launched its HDTV service, Sky+ HD, on 22 May 2006.",22 May 2006,llama-3.1-70b-instruct
5709686c200fba1400367f78,"40,000","40,000",llama-3.1-70b-instruct
5709686c200fba1400367f79,Thomson,Thomson,llama-3.1-70b-instruct
5709686c200fba1400367f7a,"17,000","17,000",llama-3.1-70b-instruct
5709686c200fba1400367f7b,"4,222,000","4,222,000",llama-3.1-70b-instruct
5a2c30dabfd06b001a5aea29,"BSkyB did not exactly fail to launch its HDTV service, but it did experience issues with the launch. The launch was on 22 May 2006, however, due to supply issues with set top boxes, many customers did not receive the service as scheduled.",unanswerable,llama-3.1-70b-instruct
5a2c30dabfd06b001a5aea2a,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c30dabfd06b001a5aea2b,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c30dabfd06b001a5aea2c,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c30dabfd06b001a5aea2d,unanswerable,unanswerable,llama-3.1-70b-instruct
57096b66200fba1400367fa7,BSkyB announced its intention to replace its free-to-air digital terrestrial channels on 8 February 2007.,8 February 2007,llama-3.1-70b-instruct
57096b66200fba1400367fa8,Setanta Sports confirmed that it would launch in March as a subscription service on the digital terrestrial platform.,March,llama-3.1-70b-instruct
57096b66200fba1400367fa9,The digital terrestrial platform.,digital terrestrial,llama-3.1-70b-instruct
57096b66200fba1400367faa,Virgin Media,Virgin Media,llama-3.1-70b-instruct
57096b66200fba1400367fab,English Premier League Football,English Premier League Football,llama-3.1-70b-instruct
5a2c1622bfd06b001a5ae9dd,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c1622bfd06b001a5ae9de,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c1622bfd06b001a5ae9df,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c1622bfd06b001a5ae9e0,NTL's services were re-branded as Virgin Media.,unanswerable,llama-3.1-70b-instruct
5a2c1622bfd06b001a5ae9e1,BSkyB,unanswerable,llama-3.1-70b-instruct
57096c95200fba1400367fbb,free-to-view,free-to-view,llama-3.1-70b-instruct
57096c95200fba1400367fbc,A monthly subscription.,monthly subscription,llama-3.1-70b-instruct
57096c95200fba1400367fbd,VideoGuard UK,VideoGuard UK,llama-3.1-70b-instruct
57096c95200fba1400367fbe,Ku band,Ku band,llama-3.1-70b-instruct
57096c95200fba1400367fbf,The Sky service.,Sky,llama-3.1-70b-instruct
5a2c36c4bfd06b001a5aea67,A monthly subscription,unanswerable,llama-3.1-70b-instruct
5a2c36c4bfd06b001a5aea68,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c36c4bfd06b001a5aea69,9.75/10.600 GHz,unanswerable,llama-3.1-70b-instruct
5a2c36c4bfd06b001a5aea6a,other services,unanswerable,llama-3.1-70b-instruct
5a2c36c4bfd06b001a5aea6b,unanswerable,unanswerable,llama-3.1-70b-instruct
57096e1ced30961900e84102,In the autumn of 1991.,1991,llama-3.1-70b-instruct
57096e1ced30961900e84103,ITV were the current rights holders for the Premier League.,ITV,llama-3.1-70b-instruct
57096e1ced30961900e84104,£34m,£34m,llama-3.1-70b-instruct
57096e1ced30961900e84105,The BBC was given the highlights of most of the matches.,BBC,llama-3.1-70b-instruct
57096e1ced30961900e84106,BSkyB was going to pay £304m for the Premier League rights.,£304m,llama-3.1-70b-instruct
5a2c0a5abfd06b001a5ae993,BSkyB,unanswerable,llama-3.1-70b-instruct
5a2c0a5abfd06b001a5ae994,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c0a5abfd06b001a5ae995,BSkyB,unanswerable,llama-3.1-70b-instruct
5a2c0a5abfd06b001a5ae996,unanswerable,unanswerable,llama-3.1-70b-instruct
57096f37200fba1400367fe5,Ofcom,Ofcom,llama-3.1-70b-instruct
57096f37200fba1400367fe6,"The fee range for accessing BSkyB's EPG is £15–100,000.","£15–100,000",llama-3.1-70b-instruct
57096f37200fba1400367fe7,"No, BSkyB has no veto over the presence of channels on their EPG.",no,llama-3.1-70b-instruct
57096f37200fba1400367fe8,"No, BSkyB does not carry any control over a channel's content.",not,llama-3.1-70b-instruct
57096f37200fba1400367fe9,"No, BSkyB does not carry any control over the picture quality of a channel.",not,llama-3.1-70b-instruct
5a2c3ca9bfd06b001a5aea83,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c3ca9bfd06b001a5aea84,BSkyB does not have veto over the presence of channels on their EPG.,unanswerable,llama-3.1-70b-instruct
5a2c3ca9bfd06b001a5aea85,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c3ca9bfd06b001a5aea86,Carriage on a BSkyB leased transponder for third-party channels that opt for encryption.,unanswerable,llama-3.1-70b-instruct
57097051ed30961900e84132,BSkyB's digital service was officially launched on 1 October 1998.,1 October 1998,llama-3.1-70b-instruct
57097051ed30961900e84133,Sky Digital,Sky Digital,llama-3.1-70b-instruct
57097051ed30961900e84134,"Open, now called Sky Active",Sky Active,llama-3.1-70b-instruct
57097051ed30961900e84135,BSkyB competed with the ONdigital (later ITV Digital) terrestrial offering and cable services.,ONdigital,llama-3.1-70b-instruct
57097051ed30961900e84136,"Over 100,000","100,000",llama-3.1-70b-instruct
5a2c0fb8bfd06b001a5ae9b9,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c0fb8bfd06b001a5ae9ba,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c0fb8bfd06b001a5ae9bb,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c0fb8bfd06b001a5ae9bc,unanswerable,unanswerable,llama-3.1-70b-instruct
57097141200fba1400367ff9,Virgin Media was re-branded from NTL:Telewest in 2007.,2007,llama-3.1-70b-instruct
57097141200fba1400367ffa,Virgin Media,Virgin Media,llama-3.1-70b-instruct
57097141200fba1400367ffb,Virgin Media concentrated on its Video On Demand service to carry a modest selection of HD content.,Video On Demand,llama-3.1-70b-instruct
57097141200fba1400367ffc,BBC HD,BBC HD,llama-3.1-70b-instruct
57097141200fba1400367ffd,Channel 4 HD,Channel 4 HD,llama-3.1-70b-instruct
5a2c3d73bfd06b001a5aea8b,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c3d73bfd06b001a5aea8c,"They concentrated on its Video On Demand service to carry a modest selection of HD content, instead of offering linear channels.",unanswerable,llama-3.1-70b-instruct
5a2c3d73bfd06b001a5aea8d,BBC HD,unanswerable,llama-3.1-70b-instruct
5a2c3d73bfd06b001a5aea8e,unanswerable,unanswerable,llama-3.1-70b-instruct
57097b50200fba140036804d,10 million,10 million,llama-3.1-70b-instruct
57097b50200fba140036804e,more than 25m people,25m,llama-3.1-70b-instruct
57097b50200fba140036804f,August 2004,August 2004,llama-3.1-70b-instruct
57097b50200fba1400368050,unanswerable,36%,llama-3.1-70b-instruct
57097b50200fba1400368051,Subscriber numbers in other areas of Europe had flattened.,flattened,llama-3.1-70b-instruct
5a2c116ebfd06b001a5ae9c1,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c116ebfd06b001a5ae9c2,"BSkyB's direct-to-home satellite service was available in 36% of households in the UK, so the audience they couldn't reach would be 64% of households in the UK.",unanswerable,llama-3.1-70b-instruct
5a2c116ebfd06b001a5ae9c3,64%,unanswerable,llama-3.1-70b-instruct
5a2c116ebfd06b001a5ae9c4,unanswerable,unanswerable,llama-3.1-70b-instruct
57097c8fed30961900e841f2,"Alec Shelbrooke proposed payments of benefits to be made on a ""Welfare Cash Card"".",Welfare Cash Card,llama-3.1-70b-instruct
57097c8fed30961900e841f3,essentials,essentials,llama-3.1-70b-instruct
57097c8fed30961900e841f4,often damaging,often damaging,llama-3.1-70b-instruct
57097c8fed30961900e841f5,"The UK government's benefits agency was checking claimants' ""Sky TV bills"" in 2012.",Sky TV bills,llama-3.1-70b-instruct
57097c8fed30961900e841f6,"The benefits agency thought that subscription to sports channels on a TV bill meant that a man was present in the household, indicating that a woman claiming benefits as a single mother might be wrongly claiming to be living alone.",a man's presence,llama-3.1-70b-instruct
5a2c1397bfd06b001a5ae9c9,Alec Shelbrooke proposed payments of benefits never be made on cash.,unanswerable,llama-3.1-70b-instruct
5a2c1397bfd06b001a5ae9ca,The Supplemental Nutrition Assistance Program could never sell non-essential items.,unanswerable,llama-3.1-70b-instruct
5a2c1397bfd06b001a5ae9cb,"A subscription to BSkyB was ‘often damaging’, along with alcohol, tobacco and gambling.",unanswerable,llama-3.1-70b-instruct
5a2c1397bfd06b001a5ae9cc,A claim that a woman was living alone.,unanswerable,llama-3.1-70b-instruct
5a2c1397bfd06b001a5ae9cd,unanswerable,unanswerable,llama-3.1-70b-instruct
57097d63ed30961900e841fc,The fixed annual carriage fees for the channels were £30m.,£30m,llama-3.1-70b-instruct
57097d63ed30961900e841fd,unanswerable,no,llama-3.1-70b-instruct
57097d63ed30961900e841fe,Virgin Media,Virgin Media,llama-3.1-70b-instruct
57097d63ed30961900e841ff,BSkyB,BSkyB,llama-3.1-70b-instruct
57097d63ed30961900e84200,The High Court proceedings were being held about the carriage of their respective basic channels.,basic channels,llama-3.1-70b-instruct
5a2c40b8bfd06b001a5aea9d,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c40b8bfd06b001a5aea9e,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c40b8bfd06b001a5aea9f,"The local court proceedings, referred to as High Court proceedings, were being held about the carriage of their respective basic channels between BSkyB and Virgin Media.",unanswerable,llama-3.1-70b-instruct
5a2c40b8bfd06b001a5aeaa0,unanswerable,unanswerable,llama-3.1-70b-instruct
5a2c40b8bfd06b001a5aeaa1,unanswerable,unanswerable,llama-3.1-70b-instruct
570d2417fed7b91900d45c3d,Victoria has a highly diversified economy.,diversified,llama-3.1-70b-instruct
570d2417fed7b91900d45c3e,Victoria's total gross state product (GSP) is ranked second in Australia.,second,llama-3.1-70b-instruct
570d2417fed7b91900d45c3f,Victoria is ranked fourth in terms of GSP per capita.,fourth,llama-3.1-70b-instruct
570d2417fed7b91900d45c40,Melbourne,Melbourne,llama-3.1-70b-instruct
570d2417fed7b91900d45c41,The Melbourne Cricket Ground,Melbourne Cricket Ground,llama-3.1-70b-instruct
5a6374de68151a001a9222e6,"Victoria includes eight public universities, with the oldest, the University of Melbourne, having been founded in 1853.",unanswerable,llama-3.1-70b-instruct
5a6374de68151a001a9222e7,unanswerable,unanswerable,llama-3.1-70b-instruct
5a6374de68151a001a9222e8,Victoria's total gross state product (GSP) is ranked second in Australia,unanswerable,llama-3.1-70b-instruct
5a6374de68151a001a9222e9,Melbourne,unanswerable,llama-3.1-70b-instruct
5a6374de68151a001a9222ea,unanswerable,unanswerable,llama-3.1-70b-instruct
570d2556fed7b91900d45c47,"The Asian influence, specifically the Chinese legacy, is particularly strong in Bendigo and its environs.",Bendigo,llama-3.1-70b-instruct
570d2556fed7b91900d45c48,The Lambing Flat riots were in New South Wales.,New South Wales,llama-3.1-70b-instruct
570d2556fed7b91900d45c49,Buckland Valley near Bright,Buckland Valley,llama-3.1-70b-instruct
570d2556fed7b91900d45c4a,"Over 1,000 miners died in the typhoid outbreak of 1854 at Buckland Valley.","over 1,000",llama-3.1-70b-instruct
570d2556fed7b91900d45c4b,The conditions on the gold fields in Victoria were cramped and unsanitary.,cramped and unsanitary,llama-3.1-70b-instruct
5a637a8868151a001a922304,Bendigo and its environs,unanswerable,llama-3.1-70b-instruct
5a637a8868151a001a922305,unanswerable,unanswerable,llama-3.1-70b-instruct
5a637a8868151a001a922306,Buckland Valley near Bright,unanswerable,llama-3.1-70b-instruct
5a637a8868151a001a922307,unanswerable,unanswerable,llama-3.1-70b-instruct
5a637a8868151a001a922308,unanswerable,unanswerable,llama-3.1-70b-instruct
570d26efb3d812140066d48f,The Victorian Legislative Council has a multi-member proportional representation system.,multi-member proportional,llama-3.1-70b-instruct
570d26efb3d812140066d490,The State of Victoria is divided into eight electorates.,eight,llama-3.1-70b-instruct
570d26efb3d812140066d491,Each electorate has 5 representatives.,five,llama-3.1-70b-instruct
570d26efb3d812140066d492,The term of office for each house member is four years.,four years,llama-3.1-70b-instruct
570d26efb3d812140066d493,"Elections for the Victorian Parliament are held every four years, in November.",every four years,llama-3.1-70b-instruct
5a637f8768151a001a922318,The State of Victoria is divided into eight electorates.,unanswerable,llama-3.1-70b-instruct
5a637f8768151a001a922319,Each electorate has 5 representatives.,unanswerable,llama-3.1-70b-instruct
5a637f8768151a001a92231b,"Elections for the Victorian Parliament, including the upper house, are held every four years, in November.",unanswerable,llama-3.1-70b-instruct
5a637f8768151a001a92231c,unanswerable,unanswerable,llama-3.1-70b-instruct
570d28bdb3d812140066d4a3,The Australian Labor Party (ALP) is strongest in Melbourne's working class western and northern suburbs.,Australian Labor Party,llama-3.1-70b-instruct
570d28bdb3d812140066d4a4,The Liberals are strongest in Melbourne's more affluent eastern and outer suburbs.,Liberal Party,llama-3.1-70b-instruct
570d28bdb3d812140066d4a5,The Nationals are strongest in Victoria's North Western and Eastern rural regional areas.,National Party,llama-3.1-70b-instruct
570d28bdb3d812140066d4a6,The Greens are strongest in inner Melbourne.,The Greens,llama-3.1-70b-instruct
570d28bdb3d812140066d4a7,"The Australian Labor Party (ALP) is traditionally strongest in the regional cities of Ballarat, Bendigo and Geelong.",Labor,llama-3.1-70b-instruct
5a63866968151a001a922336,The Australian Labor Party (ALP) is strongest in Melbourne's working class western and northern suburbs.,unanswerable,llama-3.1-70b-instruct
5a63866968151a001a922337,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63866968151a001a922338,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63866968151a001a922339,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63866968151a001a92233a,unanswerable,unanswerable,llama-3.1-70b-instruct
570d29c2b3d812140066d4bd,About 61.1% of Victorians describe themselves as Christian.,61.1%,llama-3.1-70b-instruct
570d29c2b3d812140066d4be,26.7% of the Victorian population are Roman Catholics.,26.7%,llama-3.1-70b-instruct
570d29c2b3d812140066d4bf,Buddhism,Buddhism,llama-3.1-70b-instruct
570d29c2b3d812140066d4c0,"168,637","168,637",llama-3.1-70b-instruct
570d29c2b3d812140066d4c1,Around 20% of Victorians claim no religion.,20%,llama-3.1-70b-instruct
5a63888168151a001a922340,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63888168151a001a922341,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63888168151a001a922342,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63888168151a001a922343,unanswerable,unanswerable,llama-3.1-70b-instruct
5a63888168151a001a922344,"152,775",unanswerable,llama-3.1-70b-instruct
570d2af0fed7b91900d45c93,Victoria is located in the south-east of Australia.,south-east,llama-3.1-70b-instruct
570d2af0fed7b91900d45c94,Victoria is Australia's most densely populated state.,most densely populated,llama-3.1-70b-instruct
570d2af0fed7b91900d45c95,Victoria is Australia's second-most populous state.,second,llama-3.1-70b-instruct
570d2af0fed7b91900d45c96,Melbourne,Melbourne,llama-3.1-70b-instruct
570d2af0fed7b91900d45c97,Melbourne is Australia's second-largest city.,second-largest,llama-3.1-70b-instruct
5a636c5a68151a001a9222c8,unanswerable,unanswerable,llama-3.1-70b-instruct
5a636c5a68151a001a9222c9,Melbourne is Australia's second-largest city.,unanswerable,llama-3.1-70b-instruct
5a636c5a68151a001a9222ca,Melbourne is Australia's second-largest city.,unanswerable,llama-3.1-70b-instruct
5a636c5a68151a001a9222cb,unanswerable,unanswerable,llama-3.1-70b-instruct
5a636c5a68151a001a9222cc,unanswerable,unanswerable,llama-3.1-70b-instruct
570d2c20fed7b91900d45ca7,Koori,Koori,llama-3.1-70b-instruct
570d2c20fed7b91900d45ca8,1788,1788,llama-3.1-70b-instruct
570d2c20fed7b91900d45ca9,Sullivan Bay,New South Wales,llama-3.1-70b-instruct
570d2c20fed7b91900d45caa,The first settlement in the area now constituting Victoria occurred in 1803 at Sullivan Bay.,Sullivan Bay,llama-3.1-70b-instruct
570d2c20fed7b91900d45cab,The first settlement in the area occurred in 1803 at Sullivan Bay.,1803,llama-3.1-70b-instruct
5a636ede68151a001a9222d2,unanswerable,unanswerable,llama-3.1-70b-instruct
5a636ede68151a001a9222d3,unanswerable,unanswerable,llama-3.1-70b-instruct
5a636ede68151a001a9222d4,unanswerable,unanswerable,llama-3.1-70b-instruct
