id,pred_answer,gold_answer,model
5a38bbe3a4b263001a8c18e3,unanswerable,unanswerable,gpt4o
5a38bbe3a4b263001a8c18e4,unanswerable,unanswerable,gpt4o
5a38bbe3a4b263001a8c18e5,unanswerable,unanswerable,gpt4o
5a38bbe3a4b263001a8c18e6,unanswerable,unanswerable,gpt4o
5a38bbe3a4b263001a8c18e7,"Old oil was withdrawn from the market, creating greater scarcity, which led to motorists facing long lines at gas stations beginning in summer 1972 and increasing by summer 1973.",unanswerable,gpt4o
57264d9edd62a815002e80fe,William E. Simon,William E. Simon,gpt4o
57264d9edd62a815002e80ff,unanswerable,In 1973,gpt4o
57264d9edd62a815002e8100,This short-term organization was created to coordinate the response to the embargo.,coordinate the response to the embargo,gpt4o
57264d9edd62a815002e8101,20%,"last week of February 1974,",gpt4o
5a38bd58a4b263001a8c18ed,unanswerable,unanswerable,gpt4o
5a38bd58a4b263001a8c18ee,unanswerable,unanswerable,gpt4o
5a38bd58a4b263001a8c18ef,unanswerable,unanswerable,gpt4o
5a38bd58a4b263001a8c18f0,"Nixon, through William E. Simon, allocated states the same amount of domestic oil for 1974 that each had consumed in 1972.",unanswerable,gpt4o
5a38bd58a4b263001a8c18f1,Lines at gasoline stations were common.,unanswerable,gpt4o
57264efddd62a815002e8134,55 mph (about 88 km/h),55 mph,gpt4o
57264efddd62a815002e8135,Emergency Highway Energy Conservation Act,Emergency Highway Energy Conservation Act,gpt4o
57264efddd62a815002e8136,unanswerable,Bill Clinton,gpt4o
57264efddd62a815002e8137,"The National Highway Designation Act was signed on November 28, 1995.","November 28, 1995",gpt4o
57264efddd62a815002e8138,The cabinet-level Department of Energy was created in 1977.,1977,gpt4o
5a38bf63a4b263001a8c18f7,unanswerable,unanswerable,gpt4o
5a38bf63a4b263001a8c18f8,unanswerable,unanswerable,gpt4o
5a38bf63a4b263001a8c18f9,unanswerable,unanswerable,gpt4o
5a38bf63a4b263001a8c18fa,unanswerable,unanswerable,gpt4o
5a38bf63a4b263001a8c18fb,55 mph (about 89 km/h),unanswerable,gpt4o
572650325951b619008f6fa9,The energy crisis led to greater interest in renewable energy.,energy crisis,gpt4o
572650325951b619008f6faa,market and technology realities,market and technology realities,gpt4o
572650325951b619008f6fab,Congresses and presidents,congresses and presidents,gpt4o
5a38c16aa4b263001a8c1901,"renewable energy, nuclear power, and domestic fossil fuels",unanswerable,gpt4o
5a38c16aa4b263001a8c1902,unanswerable,unanswerable,gpt4o
5a38c16aa4b263001a8c1903,unanswerable,unanswerable,gpt4o
5a38c16aa4b263001a8c1904,unanswerable,unanswerable,gpt4o
5a38c16aa4b263001a8c1905,unanswerable,unanswerable,gpt4o
57265200708984140094c237,The United States.,U.S,gpt4o
57265200708984140094c238,British Prime Minister Edward Heath was worried that the US would invade the Middle East.,British Prime Minister Edward Heath,gpt4o
57265200708984140094c239,The invasion of the Middle East would need to last 10 years as the West developed alternative energy sources.,10 years,gpt4o
57265200708984140094c23a,The occupation would alienate the Arabs and much of the rest of the Third World.,Arabs and much of the rest of the Third World,gpt4o
5a38c34ea4b263001a8c190b,unanswerable,unanswerable,gpt4o
5a38c34ea4b263001a8c190c,unanswerable,unanswerable,gpt4o
5a38c34ea4b263001a8c190d,unanswerable,unanswerable,gpt4o
5a38c34ea4b263001a8c190e,unanswerable,unanswerable,gpt4o
5a38c34ea4b263001a8c190f,unanswerable,unanswerable,gpt4o
57265360dd62a815002e819a,Japan,Japan,gpt4o
57265360dd62a815002e819b,71% of Japan's imported oil came from the Middle East in 1970.,71%,gpt4o
57265360dd62a815002e819c,"The Saudi and Kuwaiti governments declared Japan a ""nonfriendly"" country to encourage it to change its noninvolvement policy.",5% production cut,gpt4o
57265360dd62a815002e819d,"November 22, 1973",November 22,gpt4o
57265360dd62a815002e819e,"December 25, 1973.",December 25,gpt4o
5a38c6bca4b263001a8c1915,unanswerable,unanswerable,gpt4o
5a38c6bca4b263001a8c1916,unanswerable,unanswerable,gpt4o
5a38c6bca4b263001a8c1917,unanswerable,unanswerable,gpt4o
5a38c6bca4b263001a8c1918,unanswerable,unanswerable,gpt4o
5a38c6bca4b263001a8c1919,unanswerable,unanswerable,gpt4o
57265526708984140094c2bd,The USSR's invasion of Afghanistan.,USSR's invasion,gpt4o
57265526708984140094c2be,Saudi Arabia and Iran.,Saudi Arabia and Iran,gpt4o
57265526708984140094c2bf,Saudi Arabia,Saudi Arabia,gpt4o
57265526708984140094c2c0,January 1979,January 1979,gpt4o
57265526708984140094c2c1,The Wahhabi extremists seized the Grand Mosque in Mecca in November 1979.,November 1979,gpt4o
5a38c911a4b263001a8c191f,unanswerable,unanswerable,gpt4o
5a38c911a4b263001a8c1920,unanswerable,unanswerable,gpt4o
5a38c911a4b263001a8c1921,unanswerable,unanswerable,gpt4o
5a38c911a4b263001a8c1922,unanswerable,unanswerable,gpt4o
5a38c911a4b263001a8c1923,unanswerable,unanswerable,gpt4o
5726581fdd62a815002e823a,large cars,large cars,gpt4o
5726581fdd62a815002e823b,Japan,Japanese imports,gpt4o
5726581fdd62a815002e823c,The American car typically has V8 and six cylinder engines.,V8 and six cylinder engines,gpt4o
5726581fdd62a815002e823d,Japan's imports became the de facto mass market leaders.,Japan,gpt4o
5a38cd93a4b263001a8c1929,unanswerable,unanswerable,gpt4o
5a38cd93a4b263001a8c192a,unanswerable,unanswerable,gpt4o
5a38cd93a4b263001a8c192b,unanswerable,unanswerable,gpt4o
5a38cd93a4b263001a8c192c,unanswerable,unanswerable,gpt4o
5a38cd93a4b263001a8c192d,unanswerable,unanswerable,gpt4o
572659535951b619008f703f,A decade after the 1973 oil crisis.,A decade after the 1973,gpt4o
572659535951b619008f7040,Toyota Corona Mark II,Toyota Corona Mark II,gpt4o
572659535951b619008f7041,air conditioning,power steering,gpt4o
572659535951b619008f7042,Lexus,Lexus,gpt4o
5a38ceaaa4b263001a8c1933,unanswerable,unanswerable,gpt4o
5a38ceaaa4b263001a8c1934,unanswerable,unanswerable,gpt4o
5a38ceaaa4b263001a8c1935,unanswerable,unanswerable,gpt4o
5a38ceaaa4b263001a8c1936,unanswerable,unanswerable,gpt4o
5a38ceaaa4b263001a8c1937,unanswerable,unanswerable,gpt4o
57265a58dd62a815002e8270,Toyota Hilux,Toyota Hilux,gpt4o
57265a58dd62a815002e8271,Dodge D-50,Dodge D-50,gpt4o
57265a58dd62a815002e8272,"Mazda partnered with Ford, Mitsubishi partnered with Chrysler, and Isuzu partnered with GM.","Ford, Chrysler, and GM",gpt4o
57265a58dd62a815002e8273,Their captive import policy.,captive import policy,gpt4o
5a38d2f9a4b263001a8c193d,unanswerable,unanswerable,gpt4o
5a38d2f9a4b263001a8c193e,Dodge D-50,unanswerable,gpt4o
5a38d2f9a4b263001a8c193f,"Toyota, Chevrolet, and Dodge did not have joint partnerships mentioned in the context. Only Mazda, Mitsubishi, and Isuzu had joint partnerships with Ford, Chrysler, and GM, respectively.",unanswerable,gpt4o
5a38d2f9a4b263001a8c1940,The captive import policy ended.,unanswerable,gpt4o
5a38d2f9a4b263001a8c1941,unanswerable,unanswerable,gpt4o
57265bdfdd62a815002e829e,"An increase in imported cars into North America forced General Motors, Ford, and Chrysler to introduce smaller and fuel-efficient models for domestic sales.",An increase in imported cars,gpt4o
57265bdfdd62a815002e829f,At least four passengers.,at least four passengers,gpt4o
57265bdfdd62a815002e82a0,unanswerable,1985,gpt4o
57265bdfdd62a815002e82a1,The Cadillac DeVille.,"Lincoln Continental,",gpt4o
57265bdfdd62a815002e82a2,The Chevrolet Bel Air and Ford Galaxie 500.,Chevrolet Bel Air,gpt4o
5a38d4b9a4b263001a8c1947,unanswerable,unanswerable,gpt4o
5a38d4b9a4b263001a8c1948,unanswerable,unanswerable,gpt4o
5a38d4b9a4b263001a8c1949,unanswerable,unanswerable,gpt4o
5a38d4b9a4b263001a8c194a,unanswerable,unanswerable,gpt4o
5a38d4b9a4b263001a8c194b,unanswerable,unanswerable,gpt4o
57265ceddd62a815002e82b8,"By 1979, virtually all ""full-size"" American cars had shrunk to be smaller.",1979,gpt4o
57265ceddd62a815002e82b9,Chrysler ended its full-sized luxury model at the end of the 1981 model year.,1981,gpt4o
57265ceddd62a815002e82ba,unanswerable,Mustang I,gpt4o
5a38d6e6a4b263001a8c1951,unanswerable,unanswerable,gpt4o
5a38d6e6a4b263001a8c1952,At the end of the 1981 model year.,unanswerable,gpt4o
5a38d6e6a4b263001a8c1953,unanswerable,unanswerable,gpt4o
5a38d6e6a4b263001a8c1954,unanswerable,unanswerable,gpt4o
5a38d6e6a4b263001a8c1955,unanswerable,unanswerable,gpt4o
57265e11708984140094c3bb,In 1981.,1981,gpt4o
57265e11708984140094c3bc,unanswerable,1980s,gpt4o
57265e11708984140094c3bd,Saudi Arabia tried to increase production to recover market share.,recover market share,gpt4o
57265e11708984140094c3be,Nearly $40 per barrel.,nearly $40 per barrel,gpt4o
5a38d93da4b263001a8c195b,unanswerable,unanswerable,gpt4o
5a38d93da4b263001a8c195c,unanswerable,unanswerable,gpt4o
5a38d93da4b263001a8c195d,"1. Oil prices decreased during the 1980s to less than $10 per barrel, briefly falling back to pre-1973 levels when adjusted for inflation.  
2. This lower ""sale"" price was a windfall for oil-importing nations, both developing and developed.",unanswerable,gpt4o
5a38d93da4b263001a8c195e,unanswerable,unanswerable,gpt4o
5a38d93da4b263001a8c195f,unanswerable,unanswerable,gpt4o
5725b7f389a1e219009abd5d,"European Union law is a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states.",a body of treaties and legislation,gpt4o
5725b7f389a1e219009abd5e,The main sources of primary law are the Treaties establishing the European Union.,Treaties establishing the European Union,gpt4o
5725b7f389a1e219009abd5f,unanswerable,regulations and directives,gpt4o
5725b7f389a1e219009abd60,The two bodies that make up the European Union's legislature are the European Parliament and the Council of the European Union.,European Parliament and the Council of the European Union,gpt4o
5725c28a271a42140099d14d,"European Union law is a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states.",a body of treaties and legislation,gpt4o
5725c28a271a42140099d14e,European Union law has direct effect or indirect effect on the laws of European Union member states.,direct effect or indirect effect,gpt4o
5725c28a271a42140099d14f,"The three sources of European Union law are primary law, secondary law, and supplementary law.","primary law, secondary law and supplementary law",gpt4o
5725c28a271a42140099d150,The main legislative bodies of the European Union are the European Parliament and the Council of the European Union.,European Parliament and the Council of the European Union,gpt4o
57268b43dd62a815002e88f0,"The three main sources of European Union law are primary law, secondary law, and supplementary law.","primary law, secondary law and supplementary law",gpt4o
57268b43dd62a815002e88f1,The main sources of primary law are the Treaties establishing the European Union.,the Treaties establishing the European Union,gpt4o
57268b43dd62a815002e88f2,The legislature of the European Union is principally composed of the European Parliament and the Council of the European Union.,the European Parliament and the Council of the European Union,gpt4o
57268b43dd62a815002e88f3,Three sources of European Union law.,three,gpt4o
5ad108f9645df0001a2d0a74,unanswerable,unanswerable,gpt4o
5ad108f9645df0001a2d0a75,unanswerable,unanswerable,gpt4o
5ad108f9645df0001a2d0a76,unanswerable,unanswerable,gpt4o
5ad108f9645df0001a2d0a77,The last source of European Union law is supplementary law.,unanswerable,gpt4o
5ad108f9645df0001a2d0a78,unanswerable,unanswerable,gpt4o
5725bbec271a42140099d0d1,European Union law is applied by the courts of member states and the Court of Justice of the European Union.,courts of member states and the Court of Justice of the European Union,gpt4o
5725bbec271a42140099d0d2,The courts of member states can enforce the European Union law when member states provide lesser rights.,courts of member states,gpt4o
5725bbec271a42140099d0d4,The European Court of Justice.,The European Court of Justice,gpt4o
5725bbec271a42140099d0d5,Case law by the Court of Justice.,international law,gpt4o
5725c3a9ec44d21400f3d503,The courts of member states and the Court of Justice of the European Union.,courts of member states and the Court of Justice of the European Union,gpt4o
5725c3a9ec44d21400f3d504,The European Commission can take action against member states under the Treaty on the Functioning of the European Union.,the Treaty on the Functioning of the European Union,gpt4o
5725c3a9ec44d21400f3d505,The European Court of Justice is the highest court in the European Union.,The European Court of Justice,gpt4o
5725c3a9ec44d21400f3d506,Case law by the Court of Justice.,international law,gpt4o
57268bf9dd62a815002e890a,European Union law is applied by the courts of member states and the Court of Justice of the European Union.,the courts of member states and the Court of Justice of the European Union,gpt4o
57268bf9dd62a815002e890b,European Union law can be enforced by the courts of member states.,the courts of member states,gpt4o
57268bf9dd62a815002e890c,The European Court of Justice.,The European Court of Justice,gpt4o
57268bf9dd62a815002e890d,"Case law by the Court of Justice, international law, and general principles of European Union law.","case law by the Court of Justice, international law and general principles of European Union law",gpt4o
5ad10e0f645df0001a2d0b72,unanswerable,unanswerable,gpt4o
5ad10e0f645df0001a2d0b73,unanswerable,unanswerable,gpt4o
5ad10e0f645df0001a2d0b74,unanswerable,unanswerable,gpt4o
5ad10e0f645df0001a2d0b75,unanswerable,unanswerable,gpt4o
5ad10e0f645df0001a2d0b76,unanswerable,unanswerable,gpt4o
5725c743ec44d21400f3d549,The two primary constitutional sources of the European Union are the Treaty on European Union (TEU) and the Treaty on the Functioning of the European Union (TFEU).,Treaty on European Union (TEU) and the Treaty on the Functioning of the European Union (TFEU),gpt4o
5725c743ec44d21400f3d54a,The European Commission has the initiative to propose legislation.,The European Commission,gpt4o
5725c743ec44d21400f3d54b,The members of the European Parliament are elected by citizens.,citizens,gpt4o
5725c743ec44d21400f3d54c,The European Court of Justice is able to interpret European Union law.,The European Court of Justice,gpt4o
5725c743ec44d21400f3d54d,The European Council appoints the Commissioners and the board of the European Central Bank.,"The ""European Council""",gpt4o
5ad10ece645df0001a2d0b98,unanswerable,unanswerable,gpt4o
5ad10ece645df0001a2d0b99,unanswerable,unanswerable,gpt4o
5ad10ece645df0001a2d0b9a,The Council and the European Parliament do not have the power to initiate legislation within the European Union.,unanswerable,gpt4o
5ad10ece645df0001a2d0b9b,unanswerable,unanswerable,gpt4o
5ad10ece645df0001a2d0b9c,unanswerable,unanswerable,gpt4o
5725ca4389a1e219009abeb4,The Treaty on European Union (TEU) provides that the European Union law be applied to metropolitan territories of member states.,Treaty on European Union (TEU),gpt4o
5725ca4389a1e219009abeb5,"Yes, the Treaty on European Union specifically excludes the Faroe Islands from the jurisdiction of European Union law.",the Faroe Islands,gpt4o
5725ca4389a1e219009abeb6,"The Court of Justice of the European Union can interpret the Treaties but cannot rule on their validity, which is subject to international law.","can interpret the Treaties, but it cannot rule on their validity",gpt4o
5725ca4389a1e219009abeb7,"Individuals may rely on primary law in the Court of Justice of the European Union if the Treaty provisions have a direct effect and they are sufficiently clear, precise, and unconditional.","if the Treaty provisions have a direct effect and they are sufficiently clear, precise and unconditional.",gpt4o
5725ca4389a1e219009abeb8,"Treaties apply as soon as they enter into force, unless stated otherwise.","as soon as they enter into force, unless stated otherwise",gpt4o
57268d2ddd62a815002e894e,The core treaties that the primary law of the EU consists of are the Treaty on European Union (TEU) and the Treaty on the Functioning of the European Union (TFEU).,Treaty on European Union (TEU) and the Treaty on the Functioning of the European Union (TFEU),gpt4o
57268d2ddd62a815002e894f,Gibraltar and the Åland islands.,Gibraltar and the Åland islands,gpt4o
57268d2ddd62a815002e8950,"The Treaties apply as soon as they enter into force, unless stated otherwise.","Treaties apply as soon as they enter into force, unless stated otherwise",gpt4o
57268d2ddd62a815002e8951,The Court of Justice of the European Union.,The Court of Justice of the European Union can interpret the Treaties,gpt4o
5ad10f94645df0001a2d0bc4,unanswerable,unanswerable,gpt4o
5ad10f94645df0001a2d0bc5,unanswerable,unanswerable,gpt4o
5ad10f94645df0001a2d0bc6,"The TEU does not rule on the validity of the Treaties, as this is subject to international law.",unanswerable,gpt4o
5ad10f94645df0001a2d0bc7,The European Union law does not apply to the Faroe Islands.,unanswerable,gpt4o
5ad10f94645df0001a2d0bc8,unanswerable,unanswerable,gpt4o
5725cc38ec44d21400f3d5bb,"The principal Treaties that form the European Union began with common rules for coal and steel, and then atomic energy.","with common rules for coal and steel, and then atomic energy",gpt4o
5725cc38ec44d21400f3d5bc,The Treaty of Rome 1957 and the Maastricht Treaty 1992.,Treaty of Rome 1957 and the Maastricht Treaty 1992,gpt4o
5725cc38ec44d21400f3d5bd,Spain and Portugal joined the European Union in 1985.,1985,gpt4o
5725cc38ec44d21400f3d5be,"No, Norway did not end up joining the European Union in 1972.",in 1972 (though Norway did not end up joining),gpt4o
5725cc38ec44d21400f3d5bf,Greenland,Greenland,gpt4o
57268e2bf1498d1400e8e3b0,unanswerable,"common rules for coal and steel, and then atomic energy",gpt4o
57268e2bf1498d1400e8e3b1,1992,1992,gpt4o
57268e2bf1498d1400e8e3b2,The Single European Act was made in 1986.,1986,gpt4o
57268e2bf1498d1400e8e3b3,Denmark joined the EU in 1972.,1972,gpt4o
57268e2bf1498d1400e8e3b4,1985,1985,gpt4o
5ad11097645df0001a2d0be0,unanswerable,unanswerable,gpt4o
5ad11097645df0001a2d0be1,unanswerable,unanswerable,gpt4o
5ad11097645df0001a2d0be2,unanswerable,unanswerable,gpt4o
5ad11097645df0001a2d0be3,unanswerable,unanswerable,gpt4o
5ad11097645df0001a2d0be4,unanswerable,unanswerable,gpt4o
57264865dd62a815002e8062,unanswerable,Following the Nice Treaty,gpt4o
57264865dd62a815002e8063,France and the Netherlands.,referendum in France and the referendum in the Netherlands,gpt4o
57264865dd62a815002e8064,Its substance was very similar to the proposed constitutional treaty.,very similar,gpt4o
57264865dd62a815002e8065,The Lisbon Treaty was formally an amending treaty.,an amending treaty,gpt4o
57264865dd62a815002e8066,The Lisbon Treaty is one that would alter existing treaties but not replace them.,altered the existing treaties,gpt4o
57268f2bf1498d1400e8e3c4,An attempt was made to reform the constitutional law of the European Union to make it more transparent and produce a single constitutional document.,there was an attempt to reform the constitutional law of the European Union and make it more transparent,gpt4o
57268f2bf1498d1400e8e3c5,unanswerable,this would have also produced a single constitutional document,gpt4o
57268f2bf1498d1400e8e3c6,The referendum in France and the referendum in the Netherlands caused the reform to never come into force.,the referendum in France and the referendum in the Netherlands,gpt4o
57268f2bf1498d1400e8e3c7,The Lisbon Treaty.,the Lisbon Treaty,gpt4o
5ad11186645df0001a2d0bfe,The 2004 Treaty establishing a Constitution for Europe never came into force.,unanswerable,gpt4o
5ad11186645df0001a2d0bff,unanswerable,unanswerable,gpt4o
5ad11186645df0001a2d0c00,unanswerable,unanswerable,gpt4o
5ad11186645df0001a2d0c01,unanswerable,unanswerable,gpt4o
5ad11186645df0001a2d0c02,The Lisbon Treaty caused the reform to come into force.,unanswerable,gpt4o
57264a8cdd62a815002e808c,The European Commission is the main executive body of the European Union.,The European Commission,gpt4o
57264a8cdd62a815002e808d,The European Commission is the sole governing authority capable of initiating legislative proposals.,the Commission,gpt4o
57264a8cdd62a815002e808e,"The Commission's President (currently an ex-Luxembourg Prime Minister, Jean-Claude Juncker) is designated to schedule and set the work of the EU.",The Commission's President,gpt4o
57264a8cdd62a815002e808f,,one Commissioner for each of the 28 member states,gpt4o
57264a8cdd62a815002e8090,,Federica Mogherini,gpt4o
572691545951b619008f76e1,"Article 17(3) of the Treaty on European Union states that Commissioners should be ""completely independent"" and not ""take instructions from any Government"".",Article 17(3),gpt4o
572691545951b619008f76e2,"The Commission's President (currently an ex-Luxembourg Prime Minister, Jean-Claude Juncker) sets the agenda for the EU's work.",The Commission's President,gpt4o
572691545951b619008f76e3,"Decisions are taken by a simple majority vote, usually through a ""written procedure"" of circulating the proposals and adopting them if there are no objections.",simple majority vote,gpt4o
572691545951b619008f76e4,Ireland,Ireland,gpt4o
572691545951b619008f76e5,The Commissioners are the un-elected subordinates of member state governments.,Commissioners,gpt4o
5ad11288645df0001a2d0c30,unanswerable,unanswerable,gpt4o
5ad11288645df0001a2d0c31,The Council and the Parliament were not the sole governing authorities capable of initiating legislative proposals.,unanswerable,gpt4o
5ad11288645df0001a2d0c32,unanswerable,unanswerable,gpt4o
5ad11288645df0001a2d0c33,unanswerable,unanswerable,gpt4o
5ad11288645df0001a2d0c34,unanswerable,unanswerable,gpt4o
57264e455951b619008f6f65,The Santer Commission was censured in 1999.,the Santer Commission,gpt4o
57264e455951b619008f6f66,"No, the European Court of Justice held that the defendant in the case of Commission v. Edith Cresson did not break any laws.",did in fact not break any law,gpt4o
57264e455951b619008f6f67,A Committee of Independent Experts found that a culture had developed where few Commissioners had ‘even the slightest sense of responsibility’.,Committee of Independent Experts,gpt4o
57264e455951b619008f6f68,The board of the European Central Bank is appointed by the European Council.,European Council,gpt4o
57264e455951b619008f6f69,"No, the President of the Council can sit in on European Central Bank meetings but does not have voting rights.",do not have voting rights,gpt4o
5726926a5951b619008f7709,1999,1999,gpt4o
5726926a5951b619008f770a,Commission v Edith Cresson,Commission v Edith Cresson,gpt4o
5726926a5951b619008f770b,A Committee of Independent Experts,a Committee of Independent Experts,gpt4o
5726926a5951b619008f770c,The corruption found by the Committee of Independent Experts resulted in the creation of the European Anti-fraud Office.,the European Anti-fraud Office,gpt4o
5726926a5951b619008f770d,In 2012.,2012,gpt4o
5ad11374645df0001a2d0c6c,Commissioners.,unanswerable,gpt4o
5ad11374645df0001a2d0c6d,unanswerable,unanswerable,gpt4o
5ad11374645df0001a2d0c6e,unanswerable,unanswerable,gpt4o
5ad11374645df0001a2d0c6f,unanswerable,unanswerable,gpt4o
5ad11374645df0001a2d0c70,Commission v Edith Cresson,unanswerable,gpt4o
5726545f708984140094c2a5,"The legislative body, the Council, is made up of different ministers of the member states.",different ministers of the member states,gpt4o
5726545f708984140094c2a6,unanswerable,Donald Tusk,gpt4o
5726545f708984140094c2a7,The votes are weighted inversely to member state size to ensure that smaller member states are not dominated by larger member states.,inversely,gpt4o
5726545f708984140094c2a8,352 votes,352,gpt4o
5726545f708984140094c2a9,unanswerable,260,gpt4o
57269424dd62a815002e8a1e,The secondary legislative body is the Council.,the Council,gpt4o
57269424dd62a815002e8a1f,It meets each six months.,each six months,gpt4o
57269424dd62a815002e8a20,The Council has a total of 352 votes.,352,gpt4o
57269424dd62a815002e8a21,At least 55 per cent of the Council members (not votes) representing 65 per cent of the population of the EU.,at least 55 per cent of the Council members (not votes) representing 65 per cent of the population of the EU,gpt4o
5ad1373b645df0001a2d11cc,unanswerable,unanswerable,gpt4o
5ad1373b645df0001a2d11cd,unanswerable,unanswerable,gpt4o
5ad1373b645df0001a2d11ce,unanswerable,unanswerable,gpt4o
5ad1373b645df0001a2d11cf,unanswerable,unanswerable,gpt4o
5ad1373b645df0001a2d11d0,The votes are weighted inversely to member state size to ensure smaller member states are not dominated by larger member states.,unanswerable,gpt4o
572656e4dd62a815002e81fa,The Parliament must vote by a majority of all MEPs (not just those present) to either block or suggest changes to the Commission's proposals.,a majority,gpt4o
572656e4dd62a815002e81fb,The Council must vote by qualified majority to approve changes recommended by Parliament.,qualified majority,gpt4o
572656e4dd62a815002e81fc,It is harder to change EU law than stay the same.,harder,gpt4o
572656e4dd62a815002e81fd,TEU articles 4 and 5.,TEU articles 4 and 5,gpt4o
572656e4dd62a815002e81fe,"Within the EU, the Court of Justice believes it has the final say on deciding the EU's competence.",Court of Justice,gpt4o
572695285951b619008f774b,TFEU article 294 defines the ordinary legislative procedure that applies for most EU acts.,TFEU article 294,gpt4o
572695285951b619008f774c,"Legislation can be blocked by a majority in Parliament, a minority in the Council, and a majority in the Commission.","legislation can be blocked by a majority in Parliament, a minority in the Council, and a majority in the Commission",gpt4o
572695285951b619008f774d,TEU articles 4 and 5.,TEU articles 4 and 5,gpt4o
572695285951b619008f774e,"A ""Conciliation Committee"" is created if the three different institutions cannot come to a consensus at any stage.",Conciliation Committee,gpt4o
5ad138f4645df0001a2d1258,unanswerable,unanswerable,gpt4o
5ad138f4645df0001a2d1259,unanswerable,unanswerable,gpt4o
5ad138f4645df0001a2d125a,The Council does not pass a vote by unanimity in order to disapprove of any changes recommended by Parliament.,unanswerable,gpt4o
5ad138f4645df0001a2d125b,unanswerable,unanswerable,gpt4o
5ad138f4645df0001a2d125c,Member state courts and member state Parliaments do not have the final say in who ultimately has the competence to define the EU's competence.,unanswerable,gpt4o
572658435951b619008f7025,The judicial branch of the EU.,judicial branch,gpt4o
572658435951b619008f7026,The main judicial body of the EU is the Court of Justice of the European Union (CJEU).,Court of Justice of the European Union (CJEU),gpt4o
572658435951b619008f7027,28 judges,28,gpt4o
572658435951b619008f7028,Most EU law is applied by member state courts.,member state courts,gpt4o
572658435951b619008f7029,"The CJEU's duty is to ""ensure that in the interpretation and application of the Treaties the law is observed"".",ensure that in the interpretation and application of the Treaties the law is observed,gpt4o
5726965ef1498d1400e8e484,The judicial branch of the EU is an important factor in the development of EU law by assuming the task of interpreting the treaties and accelerating economic and political integration.,"by assuming the task of interpreting the treaties, and accelerating economic and political integration",gpt4o
5726965ef1498d1400e8e485,The Court of Justice of the European Union (CJEU).,the Court of Justice of the European Union,gpt4o
5726965ef1498d1400e8e486,The Civil Service Tribunal deals with EU staff issues.,Civil Service Tribunal,gpt4o
5726965ef1498d1400e8e487,Three years.,three years,gpt4o
5726965ef1498d1400e8e488,"The CJEU's duty is to ""ensure that in the interpretation and application of the Treaties the law is observed"".","to ""ensure that in the interpretation and application of the Treaties the law is observed""",gpt4o
5ad139b2645df0001a2d1292,unanswerable,unanswerable,gpt4o
5ad139b2645df0001a2d1293,The Civil Service Tribunal and the Court of Auditors are not the main judicial body of the EU.,unanswerable,gpt4o
5ad139b2645df0001a2d1294,unanswerable,unanswerable,gpt4o
5ad139b2645df0001a2d1295,unanswerable,unanswerable,gpt4o
5ad139b2645df0001a2d1296,unanswerable,unanswerable,gpt4o
57265e455951b619008f70bb,EU law takes precedence.,EU law,gpt4o
57265e455951b619008f70bc,"The Italian Constitutional Court gave an opinion that because the nationalisation law was from 1962, and the treaty was in force from 1958, Costa had no claim.","nationalisation law was from 1962, and the treaty was in force from 1958",gpt4o
57265e455951b619008f70bd,The two Regulations that conflicted with an Italian law in the Simmenthal SpA case originated in 1964 and 1968.,1964 and 1968,gpt4o
5726975c708984140094cb1f,Both the European Court of Justice and the highest national courts have had to develop principles dedicated to conflict resolution between laws of different systems.,the European Court of Justice and the highest national courts,gpt4o
5726975c708984140094cb20,1964,1964,gpt4o
5726975c708984140094cb21,The Court of Justice argued that the Treaty of Rome did not prevent energy nationalisation.,the Court of Justice,gpt4o
5ad13b23645df0001a2d12f8,unanswerable,unanswerable,gpt4o
5ad13b23645df0001a2d12f9,unanswerable,unanswerable,gpt4o
5ad13b23645df0001a2d12fa,unanswerable,unanswerable,gpt4o
5ad13b23645df0001a2d12fb,The Court of Justice did not argue that the Treaty of Rome prevented energy nationalisation.,unanswerable,gpt4o
572699db5951b619008f7799,EU law takes precedence over national law where this is agreed in the Treaties.,EU law,gpt4o
572699db5951b619008f779a,foundational constitutional questions affecting democracy and human rights,foundational constitutional questions affecting democracy and human rights,gpt4o
572699db5951b619008f779b,The European Communities Act was enacted in 1972.,1972,gpt4o
572699db5951b619008f779c,"If the EU does not comply with Germany's basic constitutional rights and principles, particularly democracy, the rule of law, and the social state principles, it cannot override German law.",if the EU does not comply with its basic constitutional rights and principles,gpt4o
572699db5951b619008f779d,"The EU's legitimacy rests on the ultimate authority of member states, its factual commitment to human rights, and the democratic will of the people.","the ultimate authority of member states, its factual commitment to human rights, and the democratic will of the people.",gpt4o
5ad13dbb645df0001a2d1368,unanswerable,unanswerable,gpt4o
5ad13dbb645df0001a2d1369,unanswerable,unanswerable,gpt4o
5ad13dbb645df0001a2d136a,unanswerable,unanswerable,gpt4o
5ad13dbb645df0001a2d136b,unanswerable,unanswerable,gpt4o
5ad13dbb645df0001a2d136c,The EU's legitimacy does not rest on the Court of Justice having the final say on foundational constitutional questions affecting democracy and human rights.,unanswerable,gpt4o
57269aa65951b619008f77ab,Administrative law,administrative law,gpt4o
57269aa65951b619008f77ac,1986,1986,gpt4o
