id,pred_answer,gold_answer,model
5729ea263f37b319004785be,NASA,NASA,20251023_020448_llama_baseline_N8125_gpus2
5729ea263f37b319004785bf,182 million tons,182 million tons,20251023_020448_llama_baseline_N8125_gpus2
5729ea263f37b319004785c0,"1,600","1,600 miles",20251023_020448_llama_baseline_N8125_gpus2
5729ea263f37b319004785c1,27.7 million,27.7 million tons,20251023_020448_llama_baseline_N8125_gpus2
5a0c6d26f5590b0018dab40a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c6d26f5590b0018dab40b,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c6d26f5590b0018dab40c,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c6d26f5590b0018dab40d,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c6d26f5590b0018dab40e,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5725c95f38643c19005accf3,Amazonia: Man and Culture in a Counterfeit Paradise,Man and Culture in a Counterfeit Paradise,20251023_020448_llama_baseline_N8125_gpus2
5725c95f38643c19005accf4,unanswerable,0.52/sq mi,20251023_020448_llama_baseline_N8125_gpus2
5725c95f38643c19005accf5,agriculture,agriculture,20251023_020448_llama_baseline_N8125_gpus2
5725c95f38643c19005accf6,anthropological,anthropological,20251023_020448_llama_baseline_N8125_gpus2
5725c95f38643c19005accf7,5 million,5 million,20251023_020448_llama_baseline_N8125_gpus2
572847dd4b864d19001648bc,poor soil,the poor soil,20251023_020448_llama_baseline_N8125_gpus2
572847dd4b864d19001648bd,Betty Meggers,Betty Meggers,20251023_020448_llama_baseline_N8125_gpus2
572847dd4b864d19001648be,0.2,0.2,20251023_020448_llama_baseline_N8125_gpus2
572847dd4b864d19001648bf,Amazonia: Man and Culture in a Counterfeit Paradise,Amazonia: Man and Culture in a Counterfeit Paradise,20251023_020448_llama_baseline_N8125_gpus2
5729eb34af94a219006aa6c9,Betty Meggers,Betty Meggers,20251023_020448_llama_baseline_N8125_gpus2
5729eb34af94a219006aa6ca,Amazonia: Man and Culture in a Counterfeit Paradise,Amazonia: Man and Culture in a Counterfeit Paradise,20251023_020448_llama_baseline_N8125_gpus2
5729eb34af94a219006aa6cb,0.2,0.2 inhabitants per square kilometre,20251023_020448_llama_baseline_N8125_gpus2
5729eb34af94a219006aa6cc,5 million,5 million people,20251023_020448_llama_baseline_N8125_gpus2
5729eb34af94a219006aa6cd,"less than 200,000","200,000.",20251023_020448_llama_baseline_N8125_gpus2
5a0c77e3f5590b0018dab414,Amazonia: Man and Culture in a Counterfeit Paradise,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c77e3f5590b0018dab415,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c77e3f5590b0018dab416,Betty Meggers,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c77e3f5590b0018dab417,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c77e3f5590b0018dab418,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5725cbb289a1e219009abed2,Francisco de Orellana,Francisco de Orellana,20251023_020448_llama_baseline_N8125_gpus2
5725cbb289a1e219009abed3,1540s,1540s,20251023_020448_llama_baseline_N8125_gpus2
5725cbb289a1e219009abed4,"the spread of diseases from Europe, such as smallpox",diseases from Europe,20251023_020448_llama_baseline_N8125_gpus2
5725cbb289a1e219009abed5,1970s,1970s,20251023_020448_llama_baseline_N8125_gpus2
5725cbb289a1e219009abed6,AD 0–1250,AD 0–1250,20251023_020448_llama_baseline_N8125_gpus2
5729edd56aef051400155112,Francisco de Orellana,Francisco de Orellana,20251023_020448_llama_baseline_N8125_gpus2
5729edd56aef051400155113,1542,1542,20251023_020448_llama_baseline_N8125_gpus2
5729edd56aef051400155114,AD 0–1250,AD 0–1250,20251023_020448_llama_baseline_N8125_gpus2
5729edd56aef051400155115,Ondemar Dias,Ondemar Dias,20251023_020448_llama_baseline_N8125_gpus2
5729edd56aef051400155116,"11,000","11,000 years",20251023_020448_llama_baseline_N8125_gpus2
5a0c7b88f5590b0018dab41e,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c7b88f5590b0018dab41f,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c7b88f5590b0018dab420,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c7b88f5590b0018dab421,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c7b88f5590b0018dab422,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5725cf3238643c19005acd61,black earth,black earth,20251023_020448_llama_baseline_N8125_gpus2
5725cf3238643c19005acd62,large areas,large areas,20251023_020448_llama_baseline_N8125_gpus2
5725cf3238643c19005acd63,agriculture and silviculture,agriculture and silviculture,20251023_020448_llama_baseline_N8125_gpus2
5725cf3238643c19005acd64,Xingu,Xingu tribe,20251023_020448_llama_baseline_N8125_gpus2
5725cf3238643c19005acd65,unanswerable,Michael Heckenberger and colleagues of the University of Florida,20251023_020448_llama_baseline_N8125_gpus2
5729ef266aef05140015511c,Terra preta,Terra preta (black earth),20251023_020448_llama_baseline_N8125_gpus2
5729ef266aef05140015511d,agriculture and silviculture,agriculture and silviculture,20251023_020448_llama_baseline_N8125_gpus2
5729ef266aef05140015511e,Xingu,Xingu tribe,20251023_020448_llama_baseline_N8125_gpus2
5729ef266aef05140015511f,Michael Heckenberger,Michael Heckenberger and colleagues,20251023_020448_llama_baseline_N8125_gpus2
5729ef266aef051400155120,"roads, bridges and large plazas","roads, bridges and large plazas",20251023_020448_llama_baseline_N8125_gpus2
5a0c7cb3f5590b0018dab428,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c7cb3f5590b0018dab429,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c7cb3f5590b0018dab42a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c7cb3f5590b0018dab42b,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c7cb3f5590b0018dab42c,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5725d16aec44d21400f3d61b,2.5 million,2.5 million,20251023_020448_llama_baseline_N8125_gpus2
5725d16aec44d21400f3d61c,one in five,One in five,20251023_020448_llama_baseline_N8125_gpus2
5725d16aec44d21400f3d61d,unanswerable,"40,000",20251023_020448_llama_baseline_N8125_gpus2
5725d16aec44d21400f3d61e,unanswerable,one in five,20251023_020448_llama_baseline_N8125_gpus2
5725d16aec44d21400f3d61f,"96,660","96,660 and 128,843",20251023_020448_llama_baseline_N8125_gpus2
5729f0db6aef051400155126,2.5 million,2.5 million,20251023_020448_llama_baseline_N8125_gpus2
5729f0db6aef051400155127,"427 mammals, 1,294 birds","2,000",20251023_020448_llama_baseline_N8125_gpus2
5729f0db6aef051400155128,"40,000","40,000",20251023_020448_llama_baseline_N8125_gpus2
5729f0db6aef051400155129,378,378,20251023_020448_llama_baseline_N8125_gpus2
5729f0db6aef05140015512a,one in five,One in five,20251023_020448_llama_baseline_N8125_gpus2
5a0c7d74f5590b0018dab432,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c7d74f5590b0018dab433,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c7d74f5590b0018dab434,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c7d74f5590b0018dab435,378,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5726722bdd62a815002e8528,62,62 acres,20251023_020448_llama_baseline_N8125_gpus2
5726722bdd62a815002e8529,"16,000","1,100",20251023_020448_llama_baseline_N8125_gpus2
5726722bdd62a815002e852a,"90,790","90,790",20251023_020448_llama_baseline_N8125_gpus2
5726722bdd62a815002e852b,356 ± 47 tonnes per hectare,356 ± 47 tonnes per hectare,20251023_020448_llama_baseline_N8125_gpus2
5726722bdd62a815002e852c,"438,000","438,000",20251023_020448_llama_baseline_N8125_gpus2
5729f2646aef051400155130,unanswerable,highest on Earth,20251023_020448_llama_baseline_N8125_gpus2
5729f2646aef051400155131,"1,100","1,100",20251023_020448_llama_baseline_N8125_gpus2
5729f2646aef051400155132,"90,790","90,790 tonnes",20251023_020448_llama_baseline_N8125_gpus2
5729f2646aef051400155133,356 ± 47 tonnes,356 ± 47 tonnes,20251023_020448_llama_baseline_N8125_gpus2
5729f2646aef051400155134,"438,000","438,000",20251023_020448_llama_baseline_N8125_gpus2
5a0c7edcf5590b0018dab43a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c7edcf5590b0018dab43b,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c7edcf5590b0018dab43c,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c7edcf5590b0018dab43d,plants,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c7edcf5590b0018dab43e,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5729f3831d0469140077967b,electric eel,electric eels,20251023_020448_llama_baseline_N8125_gpus2
5729f3831d0469140077967c,black caiman,black caiman,20251023_020448_llama_baseline_N8125_gpus2
5729f3831d0469140077967d,piranha,piranha,20251023_020448_llama_baseline_N8125_gpus2
5729f3831d0469140077967e,lipophilic alkaloid toxins,lipophilic alkaloid toxins,20251023_020448_llama_baseline_N8125_gpus2
5729f3831d0469140077967f,vampire bats,Vampire bats,20251023_020448_llama_baseline_N8125_gpus2
5a0c7fb2f5590b0018dab444,electric eel,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c7fb2f5590b0018dab445,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c7fb2f5590b0018dab446,kill,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c7fb2f5590b0018dab447,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c7fb2f5590b0018dab448,rabies,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5729fd56af94a219006aa72f,deforestation,Deforestation,20251023_020448_llama_baseline_N8125_gpus2
5729fd56af94a219006aa730,unanswerable,the early 1960s,20251023_020448_llama_baseline_N8125_gpus2
5729fd56af94a219006aa731,slash and burn,slash and burn method,20251023_020448_llama_baseline_N8125_gpus2
5729fd56af94a219006aa732,soil fertility and weed invasion,loss of soil fertility and weed invasion,20251023_020448_llama_baseline_N8125_gpus2
5729fd56af94a219006aa733,unanswerable,areas cleared of forest are visible to the naked eye,20251023_020448_llama_baseline_N8125_gpus2
5a0c807ff5590b0018dab44e,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c807ff5590b0018dab44f,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c807ff5590b0018dab450,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c807ff5590b0018dab451,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c807ff5590b0018dab452,outer space,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5729feaf6aef051400155188,"415,000","415,000",20251023_020448_llama_baseline_N8125_gpus2
5729feaf6aef051400155189,"587,000","587,000",20251023_020448_llama_baseline_N8125_gpus2
5729feaf6aef05140015518a,pasture for cattle,pasture for cattle,20251023_020448_llama_baseline_N8125_gpus2
5729feaf6aef05140015518b,second,second-largest global producer,20251023_020448_llama_baseline_N8125_gpus2
5729feaf6aef05140015518c,70,91%,20251023_020448_llama_baseline_N8125_gpus2
5a0c817df5590b0018dab458,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c817df5590b0018dab459,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c817df5590b0018dab45a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c817df5590b0018dab45b,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572a005f1d046914007796b7,soy,soy farmers,20251023_020448_llama_baseline_N8125_gpus2
572a005f1d046914007796b8,increased settlement and deforestation,increased settlement and deforestation,20251023_020448_llama_baseline_N8125_gpus2
572a005f1d046914007796b9,"8,646","8,646 sq mi",20251023_020448_llama_baseline_N8125_gpus2
572a005f1d046914007796ba,18%,18% higher,20251023_020448_llama_baseline_N8125_gpus2
572a005f1d046914007796bb,declined significantly,deforestation has declined,20251023_020448_llama_baseline_N8125_gpus2
5a0c8ba8f5590b0018dab460,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c8ba8f5590b0018dab461,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c8ba8f5590b0018dab462,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c8ba8f5590b0018dab463,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c8ba8f5590b0018dab464,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572a020f6aef051400155198,biodiversity,loss of biodiversity,20251023_020448_llama_baseline_N8125_gpus2
572a020f6aef051400155199,destruction of the forest,destruction of the forest,20251023_020448_llama_baseline_N8125_gpus2
572a020f6aef05140015519a,carbon,carbon contained within the vegetation,20251023_020448_llama_baseline_N8125_gpus2
572a020f6aef05140015519b,10%,10% of the carbon stores,20251023_020448_llama_baseline_N8125_gpus2
572a020f6aef05140015519c,1.1 × 10^11,1.1 × 1011 metric tonnes,20251023_020448_llama_baseline_N8125_gpus2
5a0c9275f5590b0018dab46a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c9275f5590b0018dab46b,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c9275f5590b0018dab46c,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c9275f5590b0018dab46d,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572a03a06aef0514001551aa,reduced rainfall and increased temperatures,reduced rainfall and increased temperatures,20251023_020448_llama_baseline_N8125_gpus2
572a03a06aef0514001551ab,greenhouse gas,greenhouse gas emissions,20251023_020448_llama_baseline_N8125_gpus2
572a03a06aef0514001551ac,2100,2100,20251023_020448_llama_baseline_N8125_gpus2
572a03a06aef0514001551ad,the 21st century,though the 21st century,20251023_020448_llama_baseline_N8125_gpus2
572a03a06aef0514001551ae,deforestation and climate change,climate change in addition to deforestation,20251023_020448_llama_baseline_N8125_gpus2
5a0c93b9f5590b0018dab472,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c93b9f5590b0018dab473,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c93b9f5590b0018dab474,the 21st century,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c93b9f5590b0018dab475,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c93b9f5590b0018dab476,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572a064a3f37b3190047865d,unanswerable,indigenous territories,20251023_020448_llama_baseline_N8125_gpus2
572a064a3f37b3190047865e,unanswerable,community-based conservation,20251023_020448_llama_baseline_N8125_gpus2
572a064a3f37b3190047865f,deforestation and ecocide,deforestation and ecocide,20251023_020448_llama_baseline_N8125_gpus2
572a064a3f37b31900478660,Urarina,Urarina,20251023_020448_llama_baseline_N8125_gpus2
572a064a3f37b31900478661,unanswerable,lowland South American,20251023_020448_llama_baseline_N8125_gpus2
5a0c958bf5590b0018dab47c,deforestation,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c958bf5590b0018dab47d,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c958bf5590b0018dab47e,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c958bf5590b0018dab47f,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c958bf5590b0018dab480,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572a07c11d046914007796d5,remote,remote sensing,20251023_020448_llama_baseline_N8125_gpus2
572a07c11d046914007796d6,Trio Tribe,Trio Tribe,20251023_020448_llama_baseline_N8125_gpus2
572a07c11d046914007796d7,unanswerable,southern Suriname,20251023_020448_llama_baseline_N8125_gpus2
572a07c11d046914007796d8,to map out their ancestral lands,to help strengthen their territorial claims,20251023_020448_llama_baseline_N8125_gpus2
572a07c11d046914007796d9,to protect their tribal lands from commercial interests,to protect their tribal lands from commercial interests,20251023_020448_llama_baseline_N8125_gpus2
5a0c96fbf5590b0018dab486,conservation,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c96fbf5590b0018dab487,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c96fbf5590b0018dab488,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c96fbf5590b0018dab489,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c96fbf5590b0018dab48a,the Trio Tribe,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572a09abaf94a219006aa75b,tree growth,tree growth,20251023_020448_llama_baseline_N8125_gpus2
572a09abaf94a219006aa75c,carbon,carbon related emissions,20251023_020448_llama_baseline_N8125_gpus2
572a09abaf94a219006aa75d,Tatiana Kuplich,Tatiana Kuplich,20251023_020448_llama_baseline_N8125_gpus2
572a09abaf94a219006aa75e,2006,2006,20251023_020448_llama_baseline_N8125_gpus2
572a09abaf94a219006aa75f,Synthetic aperture radar,Synthetic aperture radar (SAR),20251023_020448_llama_baseline_N8125_gpus2
5a0c9832f5590b0018dab490,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c9832f5590b0018dab491,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c9832f5590b0018dab492,Synthetic aperture radar,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c9832f5590b0018dab493,Synthetic aperture radar (SAR) and Thematic Mapper (TM),unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c9832f5590b0018dab494,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572a0b101d046914007796e9,2005,2005,20251023_020448_llama_baseline_N8125_gpus2
572a0b101d046914007796ea,Woods Hole Research Center,Woods Hole Research Center,20251023_020448_llama_baseline_N8125_gpus2
572a0b101d046914007796eb,Brazilian National Institute of Amazonian Research,Brazilian National Institute of Amazonian Research,20251023_020448_llama_baseline_N8125_gpus2
572a0b101d046914007796ec,unanswerable,deforestation,20251023_020448_llama_baseline_N8125_gpus2
572a0b101d046914007796ed,savanna or desert,savanna or desert,20251023_020448_llama_baseline_N8125_gpus2
5a0c98fef5590b0018dab49a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c98fef5590b0018dab49b,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c98fef5590b0018dab49c,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c98fef5590b0018dab49d,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c98fef5590b0018dab49e,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
572a0bebaf94a219006aa76f,2010,2010,20251023_020448_llama_baseline_N8125_gpus2
572a0bebaf94a219006aa770,"1,160,000","1,160,000",20251023_020448_llama_baseline_N8125_gpus2
572a0bebaf94a219006aa771,unanswerable,three epicenters,20251023_020448_llama_baseline_N8125_gpus2
572a0bebaf94a219006aa772,unanswerable,2005,20251023_020448_llama_baseline_N8125_gpus2
572a0bebaf94a219006aa773,1.5,1.5 gigatons,20251023_020448_llama_baseline_N8125_gpus2
5a0c99fcf5590b0018dab4a4,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c99fcf5590b0018dab4a5,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c99fcf5590b0018dab4a6,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c99fcf5590b0018dab4a7,1.5,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a0c99fcf5590b0018dab4a8,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5725c0f289a1e219009abdf2,a phylum of animals,phylum of animals that live in marine waters,20251023_020448_llama_baseline_N8125_gpus2
5725c0f289a1e219009abdf3,cilia,‘combs’ – groups of cilia,20251023_020448_llama_baseline_N8125_gpus2
5725c0f289a1e219009abdf4,water flow through the body cavity,water flow through the body cavity,20251023_020448_llama_baseline_N8125_gpus2
5725c0f289a1e219009abdf5,1.5 m,1.5 m (4 ft 11 in),20251023_020448_llama_baseline_N8125_gpus2
5725c0f289a1e219009abdf6,the ‘combs’ – groups of cilia,‘combs’ – groups of cilia,20251023_020448_llama_baseline_N8125_gpus2
57263eaa38643c19005ad371,comb jellies,comb jellies,20251023_020448_llama_baseline_N8125_gpus2
57263eaa38643c19005ad372,1.5 m,1.5 m (4 ft 11 in),20251023_020448_llama_baseline_N8125_gpus2
57263eaa38643c19005ad373,water flow through the body cavity,water flow through the body cavity,20251023_020448_llama_baseline_N8125_gpus2
57263eaa38643c19005ad374,carry,κτείς kteis 'comb' and φέρω pherō 'carry',20251023_020448_llama_baseline_N8125_gpus2
57263eaa38643c19005ad375,marine waters,marine waters,20251023_020448_llama_baseline_N8125_gpus2
5a8349a2e60761001a2eb509,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a8349a2e60761001a2eb50a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a8349a2e60761001a2eb50b,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a8349a2e60761001a2eb50c,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a8349a2e60761001a2eb50d,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5725c337271a42140099d163,100–150,100–150 species,20251023_020448_llama_baseline_N8125_gpus2
5725c337271a42140099d164,tentilla,tentilla,20251023_020448_llama_baseline_N8125_gpus2
5725c337271a42140099d165,ten times their own weight,ten times their own weight,20251023_020448_llama_baseline_N8125_gpus2
5725c337271a42140099d166,tentacles,tentacles,20251023_020448_llama_baseline_N8125_gpus2
5725c337271a42140099d167,"groups of large, stiffened cilia","groups of large, stiffened cilia",20251023_020448_llama_baseline_N8125_gpus2
5726400589a1e219009ac5ee,ten times their own weight,ten times their own weight,20251023_020448_llama_baseline_N8125_gpus2
5726400589a1e219009ac5ef,tentilla,tentilla,20251023_020448_llama_baseline_N8125_gpus2
5726400589a1e219009ac5f0,"groups of large, stiffened cilia","groups of large, stiffened cilia",20251023_020448_llama_baseline_N8125_gpus2
5726400589a1e219009ac5f1,tentilla,colloblasts,20251023_020448_llama_baseline_N8125_gpus2
5726400589a1e219009ac5f2,unanswerable,100–150 species,20251023_020448_llama_baseline_N8125_gpus2
5a834af4e60761001a2eb51b,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a834af4e60761001a2eb51c,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a834af4e60761001a2eb51d,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a834af5e60761001a2eb51e,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a834af5e60761001a2eb51f,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5725c57a89a1e219009abe5e,unanswerable,"can produce both eggs and sperm, meaning it can fertilize its own egg",20251023_020448_llama_baseline_N8125_gpus2
5725c57a89a1e219009abe5f,produce both eggs and sperm at the same time,can produce both eggs and sperm at the same time,20251023_020448_llama_baseline_N8125_gpus2
5725c57a89a1e219009abe60,sequential,sequential,20251023_020448_llama_baseline_N8125_gpus2
5725c57a89a1e219009abe61,platyctenids,platyctenids,20251023_020448_llama_baseline_N8125_gpus2
5725c57a89a1e219009abe62,hermaphroditism,hermaphroditism and early reproduction,20251023_020448_llama_baseline_N8125_gpus2
5726415bec44d21400f3dcd1,an animal that can produce both eggs and sperm,a single animal can produce both eggs and sperm,20251023_020448_llama_baseline_N8125_gpus2
5726415bec44d21400f3dcd2,unanswerable,can produce both eggs and sperm at the same time.,20251023_020448_llama_baseline_N8125_gpus2
5726415bec44d21400f3dcd3,unanswerable,the eggs and sperm mature at different times,20251023_020448_llama_baseline_N8125_gpus2
5726415bec44d21400f3dcd4,platyctenids,platyctenids,20251023_020448_llama_baseline_N8125_gpus2
5726415bec44d21400f3dcd5,beroids,beroids,20251023_020448_llama_baseline_N8125_gpus2
5a834caae60761001a2eb539,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a834caae60761001a2eb53a,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a834caae60761001a2eb53b,they change into their adult shapes,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a834caae60761001a2eb53c,reproduce,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a834caae60761001a2eb53d,at an explosive rate,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5725c69738643c19005accb9,other ctenophores,other ctenophores,20251023_020448_llama_baseline_N8125_gpus2
5725c69738643c19005accba,Mnemiopsis,Mnemiopsis,20251023_020448_llama_baseline_N8125_gpus2
5725c69738643c19005accbb,fish larvae and organisms that would otherwise have fed the fish,fish larvae and organisms,20251023_020448_llama_baseline_N8125_gpus2
5725c69738643c19005accbc,unanswerable,In bays,20251023_020448_llama_baseline_N8125_gpus2
5726431d271a42140099d7f5,coastal locations,In bays,20251023_020448_llama_baseline_N8125_gpus2
5726431d271a42140099d7f6,planktonic plants,planktonic plants,20251023_020448_llama_baseline_N8125_gpus2
5726431d271a42140099d7f7,Mnemiopsis,Mnemiopsis,20251023_020448_llama_baseline_N8125_gpus2
5726431d271a42140099d7f8,fish stocks to collapse,causing fish stocks to collapse,20251023_020448_llama_baseline_N8125_gpus2
5726431d271a42140099d7f9,Beroe,introduction of Beroe,20251023_020448_llama_baseline_N8125_gpus2
5a834dbde60761001a2eb555,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a834dbde60761001a2eb556,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a834dbde60761001a2eb557,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a834dbde60761001a2eb558,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a834dbde60761001a2eb559,planktonic plants,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5725c91e38643c19005acceb,66 million years ago,66 million years ago,20251023_020448_llama_baseline_N8125_gpus2
5725c91e38643c19005accec,monophyletic,monophyletic,20251023_020448_llama_baseline_N8125_gpus2
5725c91e38643c19005acced,515 million years,515 million years,20251023_020448_llama_baseline_N8125_gpus2
5725c91e38643c19005accee,tentacles,tentacles,20251023_020448_llama_baseline_N8125_gpus2
5726449f1125e71900ae1928,515 million years,515 million years,20251023_020448_llama_baseline_N8125_gpus2
5726449f1125e71900ae1929,Cretaceous–Paleogene extinction event,Cretaceous–Paleogene extinction,20251023_020448_llama_baseline_N8125_gpus2
5726449f1125e71900ae192a,monophyletic,monophyletic,20251023_020448_llama_baseline_N8125_gpus2
5726449f1125e71900ae192b,tentacles,tentacles,20251023_020448_llama_baseline_N8125_gpus2
5a8352ebe60761001a2eb57d,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a8352ebe60761001a2eb57e,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
5a8352ebe60761001a2eb57f,unanswerable,unanswerable,20251023_020448_llama_baseline_N8125_gpus2
