id,pred_answer,gold_answer,model
5710e8c8a58dae1900cd6b28,Camisards,Camisards,20251021_054610_qwen_all_N2031_gpus2
5710e8c8a58dae1900cd6b29,the Catholic Church,the Catholic Church in the region,20251021_054610_qwen_all_N2031_gpus2
5710e8c8a58dae1900cd6b2a,1702 and 1709,1702 and 1709,20251021_054610_qwen_all_N2031_gpus2
5ad24f27d7d075001a428c88,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad24f27d7d075001a428c89,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad24f27d7d075001a428c8a,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad24f27d7d075001a428c8b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad24f27d7d075001a428c8c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5710e9f8a58dae1900cd6b30,Jacksonville,Jacksonville,20251021_054610_qwen_all_N2031_gpus2
5710e9f8a58dae1900cd6b31,Jean Ribault,Jean Ribault,20251021_054610_qwen_all_N2031_gpus2
5710e9f8a58dae1900cd6b32,Fort Caroline,Fort Caroline,20251021_054610_qwen_all_N2031_gpus2
5710e9f8a58dae1900cd6b33,Spanish,Spanish,20251021_054610_qwen_all_N2031_gpus2
5710e9f8a58dae1900cd6b34,unanswerable,1565,20251021_054610_qwen_all_N2031_gpus2
5ad25aa1d7d075001a428e40,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad25aa1d7d075001a428e41,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad25aa1d7d075001a428e42,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad25aa1d7d075001a428e43,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5710eb6fb654c5140001fa17,Charlesfort,Charlesfort,20251021_054610_qwen_all_N2031_gpus2
5710eb6fb654c5140001fa18,"Jacksonville, Florida",Parris Island,20251021_054610_qwen_all_N2031_gpus2
5710eb6fb654c5140001fa19,Pedro Menéndez de Avilés,Pedro Menéndez de Avilés,20251021_054610_qwen_all_N2031_gpus2
5710eb6fb654c5140001fa1a,1562,1562,20251021_054610_qwen_all_N2031_gpus2
5710eb6fb654c5140001fa1b,The Wars of Religion,The Wars of Religion,20251021_054610_qwen_all_N2031_gpus2
5ad25d49d7d075001a428eec,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad25d49d7d075001a428eed,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad25d49d7d075001a428eee,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad25d49d7d075001a428eef,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad25d49d7d075001a428ef0,1562,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5710eca0a58dae1900cd6b3a,Virginia,Virginia,20251021_054610_qwen_all_N2031_gpus2
5710eca0a58dae1900cd6b3b,unanswerable,Lower Norfolk County,20251021_054610_qwen_all_N2031_gpus2
5710eca0a58dae1900cd6b3c,Manakintown,Manakin Town,20251021_054610_qwen_all_N2031_gpus2
5710eca0a58dae1900cd6b3d,390,390,20251021_054610_qwen_all_N2031_gpus2
5710eca0a58dae1900cd6b3e,1705,12 May 1705,20251021_054610_qwen_all_N2031_gpus2
5ad26278d7d075001a4290ac,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26278d7d075001a4290ad,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26278d7d075001a4290ae,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26278d7d075001a4290af,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26278d7d075001a4290b0,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5710ed7bb654c5140001fa2b,1568–1609,1568–1609,20251021_054610_qwen_all_N2031_gpus2
5710ed7bb654c5140001fa2c,Spain,Spain,20251021_054610_qwen_all_N2031_gpus2
5710ed7bb654c5140001fa2d,unanswerable,"""Apologie""",20251021_054610_qwen_all_N2031_gpus2
5710ed7bb654c5140001fa2e,William the Silent,William the Silent,20251021_054610_qwen_all_N2031_gpus2
5710ed7bb654c5140001fa2f,Calvinist,Calvinist,20251021_054610_qwen_all_N2031_gpus2
5ad266f8d7d075001a429206,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad266f8d7d075001a429207,French,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad266f8d7d075001a429208,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad266f8d7d075001a429209,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad266f8d7d075001a42920a,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5710f114a58dae1900cd6b60,Foreign Protestants Naturalization Act,Foreign Protestants Naturalization Act,20251021_054610_qwen_all_N2031_gpus2
5710f114a58dae1900cd6b61,1708,1708,20251021_054610_qwen_all_N2031_gpus2
5710f114a58dae1900cd6b62,"50,000","50,000",20251021_054610_qwen_all_N2031_gpus2
5710f114a58dae1900cd6b63,Andrew Lortie,Andrew Lortie,20251021_054610_qwen_all_N2031_gpus2
5710f114a58dae1900cd6b64,transubstantiation,the doctrine of transubstantiation,20251021_054610_qwen_all_N2031_gpus2
5ad26ba1d7d075001a429358,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26ba1d7d075001a429359,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26ba1d7d075001a42935a,France,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26ba1d7d075001a42935b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26ba1d7d075001a42935c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5710f2e2a58dae1900cd6b72,Williamite war,Williamite war,20251021_054610_qwen_all_N2031_gpus2
5710f2e2a58dae1900cd6b73,William of Orange,William of Orange,20251021_054610_qwen_all_N2031_gpus2
5710f2e2a58dae1900cd6b74,"Dublin, Cork, Portarlington, Lisburn, Waterford and Youghal","Dublin, Cork, Portarlington, Lisburn, Waterford and Youghal",20251021_054610_qwen_all_N2031_gpus2
5710f2e2a58dae1900cd6b75,flax,flax cultivation,20251021_054610_qwen_all_N2031_gpus2
5710f2e2a58dae1900cd6b76,flax,Irish linen industry,20251021_054610_qwen_all_N2031_gpus2
5ad26f6ed7d075001a429422,late 17th century,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26f6ed7d075001a429423,Dublin,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26f6ed7d075001a429424,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26f6ed7d075001a429425,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26f6ed7d075001a429426,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5710f4b8b654c5140001fa45,Prince Louis de Condé,Prince Louis de Condé,20251021_054610_qwen_all_N2031_gpus2
5710f4b8b654c5140001fa46,Count Ludwig von Nassau-Saarbrücken,Count Ludwig von Nassau-Saarbrücken,20251021_054610_qwen_all_N2031_gpus2
5710f4b8b654c5140001fa47,glass-making,glass-making,20251021_054610_qwen_all_N2031_gpus2
5710f4b8b654c5140001fa48,1890s,1890s,20251021_054610_qwen_all_N2031_gpus2
5710f4b8b654c5140001fa49,1604,1604,20251021_054610_qwen_all_N2031_gpus2
5ad273b5d7d075001a4294b8,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad273b5d7d075001a4294b9,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad273b5d7d075001a4294ba,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad273b5d7d075001a4294bb,1604,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5711119cb654c5140001fae3,the Electorate of Brandenburg and Electorate of the Palatinate,Electorate of Brandenburg and Electorate of the Palatinate,20251021_054610_qwen_all_N2031_gpus2
5711119cb654c5140001fae4,unanswerable,Protestant,20251021_054610_qwen_all_N2031_gpus2
5711119cb654c5140001fae5,Dutch Cape Colony,Dutch Cape Colony,20251021_054610_qwen_all_N2031_gpus2
5711119cb654c5140001fae6,Quebec,Quebec,20251021_054610_qwen_all_N2031_gpus2
5711119cb654c5140001fae7,unanswerable,they were accepted and allowed to worship freely,20251021_054610_qwen_all_N2031_gpus2
5ad240eed7d075001a428940,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad240eed7d075001a428941,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad240eed7d075001a428942,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad240eed7d075001a428943,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad240eed7d075001a428944,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
571112ada58dae1900cd6bcc,Hugues Capet,Hugues Capet,20251021_054610_qwen_all_N2031_gpus2
571112ada58dae1900cd6bcd,Hugues hypothesis,"The ""Hugues hypothesis""",20251021_054610_qwen_all_N2031_gpus2
571112ada58dae1900cd6bce,Janet Gray,Janet Gray,20251021_054610_qwen_all_N2031_gpus2
571112ada58dae1900cd6bcf,little Hugos,"little Hugos, or those who want Hugo",20251021_054610_qwen_all_N2031_gpus2
571112ada58dae1900cd6bd0,unanswerable,double or triple non-French linguistic origins,20251021_054610_qwen_all_N2031_gpus2
5ad2424cd7d075001a42898a,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad2424cd7d075001a42898b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad2424cd7d075001a42898c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad2424cd7d075001a42898d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57111380a58dae1900cd6bd6,Jacques Lefevre,Jacques Lefevre,20251021_054610_qwen_all_N2031_gpus2
57111380a58dae1900cd6bd7,University of Paris,University of Paris,20251021_054610_qwen_all_N2031_gpus2
57111380a58dae1900cd6bd8,Olivetan published a French Bible for the French Waldensians between 1550 and 1580.,1530,20251021_054610_qwen_all_N2031_gpus2
57111380a58dae1900cd6bd9,William Farel,William Farel,20251021_054610_qwen_all_N2031_gpus2
57111380a58dae1900cd6bda,William Farel,Jean Cauvin (John Calvin),20251021_054610_qwen_all_N2031_gpus2
5ad2447dd7d075001a428a68,France,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad2447dd7d075001a428a69,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad2447dd7d075001a428a6a,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad2447dd7d075001a428a6b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad2447dd7d075001a428a6c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57111428b654c5140001faff,24 August – 3 October 1572,24 August – 3 October 1572,20251021_054610_qwen_all_N2031_gpus2
57111428b654c5140001fb00,Catholics,Catholics,20251021_054610_qwen_all_N2031_gpus2
57111428b654c5140001fb01,"Nearly 3,000 Protestants were slaughtered in Toulouse alone.","Nearly 3,000",20251021_054610_qwen_all_N2031_gpus2
57111428b654c5140001fb02,1573,1573,20251021_054610_qwen_all_N2031_gpus2
57111429b654c5140001fb03,"25,000","almost 25,000",20251021_054610_qwen_all_N2031_gpus2
5ad24600d7d075001a428ac8,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad24600d7d075001a428ac9,Toulouse,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad24600d7d075001a428aca,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad24600d7d075001a428acb,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad24600d7d075001a428acc,"Nearly 3,000 Protestants were slain in Toulouse alone.",unanswerable,20251021_054610_qwen_all_N2031_gpus2
571114cfb654c5140001fb09,Louis XIV,Louis XIV,20251021_054610_qwen_all_N2031_gpus2
571114cfb654c5140001fb0a,"sent missionaries, backed by a fund to financially reward converts to Catholicism. Then he imposed penalties, closed Huguenot schools and excluded them from favored professions. Escalating, he instituted dragonnades, which included the occupation and looting of Huguenot homes by military troops, in an effort to",acted increasingly aggressively to force the Huguenots to convert,20251021_054610_qwen_all_N2031_gpus2
571114cfb654c5140001fb0b,sending missionaries,"he sent missionaries, backed by a fund to financially reward converts",20251021_054610_qwen_all_N2031_gpus2
571114cfb654c5140001fb0c,closed Huguenot schools,closed Huguenot schools,20251021_054610_qwen_all_N2031_gpus2
571114cfb654c5140001fb0d,dragonnades,dragonnades,20251021_054610_qwen_all_N2031_gpus2
5ad24d2ad7d075001a428c1e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad24d2ad7d075001a428c1f,1643,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad24d2ad7d075001a428c20,1643,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad24d2ad7d075001a428c21,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad24d2ad7d075001a428c22,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5711163bb654c5140001fb13,Westchester,Westchester,20251021_054610_qwen_all_N2031_gpus2
5711163bb654c5140001fb14,Bauffet's Point,"""Bauffet's Point""",20251021_054610_qwen_all_N2031_gpus2
5711163bb654c5140001fb15,John Pell,"John Pell, Lord of Pelham Manor",20251021_054610_qwen_all_N2031_gpus2
5711163bb654c5140001fb16,La Rochelle,La Rochelle,20251021_054610_qwen_all_N2031_gpus2
5711163bb654c5140001fb17,Trinity-St. Paul's Episcopal Church,Trinity-St. Paul's Episcopal Church,20251021_054610_qwen_all_N2031_gpus2
5ad2615ed7d075001a429018,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad2615ed7d075001a429019,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad2615ed7d075001a42901a,the Huguenots,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad2615ed7d075001a42901b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad2615ed7d075001a42901c,Eglise du St. Esperit,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57111713a58dae1900cd6c00,unanswerable,affiliated with other Protestant denominations,20251021_054610_qwen_all_N2031_gpus2
57111713a58dae1900cd6c01,by marrying outside their immediate French communities,married outside their immediate French communities,20251021_054610_qwen_all_N2031_gpus2
57111713a58dae1900cd6c02,E.I. du Pont,E.I. du Pont,20251021_054610_qwen_all_N2031_gpus2
57111713a58dae1900cd6c03,well into the nineteenth century,into the nineteenth century,20251021_054610_qwen_all_N2031_gpus2
57111713a58dae1900cd6c04,Eleutherian,Eleutherian gunpowder mills,20251021_054610_qwen_all_N2031_gpus2
5ad264d7d7d075001a429174,19th,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad264d7d7d075001a429175,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad264d7d7d075001a429176,French,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad264d7d7d075001a429177,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
571117d4a58dae1900cd6c0a,Pierre Bayle,Pierre Bayle,20251021_054610_qwen_all_N2031_gpus2
571117d4a58dae1900cd6c0b,Rotterdam,Rotterdam,20251021_054610_qwen_all_N2031_gpus2
571117d4a58dae1900cd6c0c,Historical and Critical Dictionary,Historical and Critical Dictionary,20251021_054610_qwen_all_N2031_gpus2
571117d4a58dae1900cd6c0d,US Library of Congress,US Library of Congress,20251021_054610_qwen_all_N2031_gpus2
571117d4a58dae1900cd6c0e,Saint Nicolas,Saint Nicolas,20251021_054610_qwen_all_N2031_gpus2
5ad26acad7d075001a42932a,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26acad7d075001a42932b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26acad7d075001a42932c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26acad7d075001a42932d,multi-volume,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57111992b654c5140001fb43,The French Protestant Church of London,The French Protestant Church of London,20251021_054610_qwen_all_N2031_gpus2
57111992b654c5140001fb44,1550,1550,20251021_054610_qwen_all_N2031_gpus2
57111992b654c5140001fb45,Soho Square,Soho Square,20251021_054610_qwen_all_N2031_gpus2
57111992b654c5140001fb46,Shoreditch,Shoreditch,20251021_054610_qwen_all_N2031_gpus2
57111992b654c5140001fb47,1724,1724,20251021_054610_qwen_all_N2031_gpus2
5ad26dbcd7d075001a4293d4,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26dbcd7d075001a4293d5,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26dbcd7d075001a4293d6,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26dbcd7d075001a4293d7,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad26dbcd7d075001a4293d8,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57111ab8a58dae1900cd6c3c,Lutheran and Reformed,Lutheran and Reformed,20251021_054610_qwen_all_N2031_gpus2
57111ab8a58dae1900cd6c3d,unanswerable,Germany and Scandinavia,20251021_054610_qwen_all_N2031_gpus2
57111ab8a58dae1900cd6c3e,Edict of Potsdam,Edict of Potsdam,20251021_054610_qwen_all_N2031_gpus2
57111ab8a58dae1900cd6c3f,Elector of Brandenburg and Duke of Prussia,Elector of Brandenburg and Duke of Prussia,20251021_054610_qwen_all_N2031_gpus2
57111ab8a58dae1900cd6c40,Huguenot refugees established two new regiments in Frederick William's army: the Altpreußische Infantry Regiments No. 13 (Regiment on foot Varenne) and 15 (Regiment on foot Wylich).,Huguenots furnished two new regiments,20251021_054610_qwen_all_N2031_gpus2
5ad271c2d7d075001a429472,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad271c2d7d075001a429473,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad271c2d7d075001a429474,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad271c2d7d075001a429475,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad271c2d7d075001a429476,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57111b95a58dae1900cd6c50,"Frederick William, Elector of Brandenburg",Frederick William,20251021_054610_qwen_all_N2031_gpus2
57111b95a58dae1900cd6c51,Theodor Fontane,Theodor Fontane,20251021_054610_qwen_all_N2031_gpus2
57111b95a58dae1900cd6c52,Adolf Galland,Adolf Galland,20251021_054610_qwen_all_N2031_gpus2
57111b95a58dae1900cd6c53,Lothar de Maizière,Lothar de Maizière,20251021_054610_qwen_all_N2031_gpus2
57111b95a58dae1900cd6c54,Federal Minister of the Interior,Federal Minister of the Interior,20251021_054610_qwen_all_N2031_gpus2
5ad275ccd7d075001a42950e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad275ccd7d075001a42950f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad275ccd7d075001a429510,German,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad275ccd7d075001a429511,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad275ccd7d075001a429512,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57112686b654c5140001fbd3,solar power,solar,20251021_054610_qwen_all_N2031_gpus2
57112686b654c5140001fbd4,Rankine cycle,Rankine,20251021_054610_qwen_all_N2031_gpus2
57112686b654c5140001fbd5,steam,steam,20251021_054610_qwen_all_N2031_gpus2
57112686b654c5140001fbd6,high,high,20251021_054610_qwen_all_N2031_gpus2
57112686b654c5140001fbd7,external combustion,external combustion,20251021_054610_qwen_all_N2031_gpus2
5ad3bd8f604f3c001a3fef2d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bd8f604f3c001a3fef2e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bd8f604f3c001a3fef2f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bd8f604f3c001a3fef30,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bd8f604f3c001a3fef31,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
571126dfa58dae1900cd6cb2,the atmospheric engine,atmospheric engine,20251021_054610_qwen_all_N2031_gpus2
571126dfa58dae1900cd6cb3,Thomas Newcomen,Thomas Newcomen,20251021_054610_qwen_all_N2031_gpus2
571126dfa58dae1900cd6cb4,around 1712,1712,20251021_054610_qwen_all_N2031_gpus2
571126dfa58dae1900cd6cb5,unanswerable,steam pump,20251021_054610_qwen_all_N2031_gpus2
571126dfa58dae1900cd6cb6,unanswerable,Papin,20251021_054610_qwen_all_N2031_gpus2
5ad3c637604f3c001a3ff017,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3c637604f3c001a3ff018,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3c637604f3c001a3ff019,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3c637604f3c001a3ff01a,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3c637604f3c001a3ff01b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
571127a5a58dae1900cd6cc4,United Kingdom,United Kingdom,20251021_054610_qwen_all_N2031_gpus2
571127a5a58dae1900cd6cc5,21 February 1804,21 February 1804,20251021_054610_qwen_all_N2031_gpus2
571127a5a58dae1900cd6cc6,Abercynon,Abercynon,20251021_054610_qwen_all_N2031_gpus2
571127a5a58dae1900cd6cc7,Wales,Wales,20251021_054610_qwen_all_N2031_gpus2
571127a5a58dae1900cd6cc8,south,south,20251021_054610_qwen_all_N2031_gpus2
5ad3cd43604f3c001a3ff183,United Kingdom,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3cd43604f3c001a3ff184,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3cd43604f3c001a3ff185,Abercynon,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3cd43604f3c001a3ff186,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3cd43604f3c001a3ff187,south Wales,unanswerable,20251021_054610_qwen_all_N2031_gpus2
571135b8a58dae1900cd6d0e,water pump,water pump,20251021_054610_qwen_all_N2031_gpus2
571135b8a58dae1900cd6d0f,multi-stage centrifugal pumps,multi-stage centrifugal,20251021_054610_qwen_all_N2031_gpus2
571135b8a58dae1900cd6d10,unanswerable,1850s,20251021_054610_qwen_all_N2031_gpus2
571135b8a58dae1900cd6d11,steam locomotives,steam locomotives,20251021_054610_qwen_all_N2031_gpus2
571135b8a58dae1900cd6d12,injectors are used to supply lower-pressure boiler feed water,lower-pressure boiler feed water,20251021_054610_qwen_all_N2031_gpus2
5ad3e83e604f3c001a3ff63b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3e83e604f3c001a3ff63c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3e83e604f3c001a3ff63d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3e83e604f3c001a3ff63e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3e83e604f3c001a3ff63f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57113639a58dae1900cd6d18,three,three,20251021_054610_qwen_all_N2031_gpus2
57113639a58dae1900cd6d19,quadruple expansion engines,quadruple expansion engines,20251021_054610_qwen_all_N2031_gpus2
57113639a58dae1900cd6d1a,late 19th century,19th,20251021_054610_qwen_all_N2031_gpus2
57113639a58dae1900cd6d1b,Yarrow-Schlick-Tweedy balancing system was used on some marine triple expansion engines.,marine triple expansion,20251021_054610_qwen_all_N2031_gpus2
57113639a58dae1900cd6d1c,Olympic class,Olympic,20251021_054610_qwen_all_N2031_gpus2
5ad41b12604f3c001a4004fb,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad41b12604f3c001a4004fc,quadruple expansion engines,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad41b12604f3c001a4004fd,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad41b12604f3c001a4004fe,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad41b12604f3c001a4004ff,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
571136b8a58dae1900cd6d22,Corliss,Corliss,20251021_054610_qwen_all_N2031_gpus2
571136b8a58dae1900cd6d23,Joy,Joy,20251021_054610_qwen_all_N2031_gpus2
571136b8a58dae1900cd6d24,by lengthening rubbing surfaces of the valve,lengthening rubbing surfaces of the valve,20251021_054610_qwen_all_N2031_gpus2
5ad3f35c604f3c001a3ff8f5,Corliss,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3f35c604f3c001a3ff8f6,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3f35c604f3c001a3ff8f7,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3f35c604f3c001a3ff8f8,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57113ba6b654c5140001fc1f,Lead fusible plugs,Lead fusible plugs,20251021_054610_qwen_all_N2031_gpus2
57113ba6b654c5140001fc20,The lead fusible plugs melt if the water level of the boiler drops.,melts,20251021_054610_qwen_all_N2031_gpus2
57113ba6b654c5140001fc21,the steam escapes,steam escapes,20251021_054610_qwen_all_N2031_gpus2
57113ba6b654c5140001fc22,manually suppress the fire,manually suppress the fire,20251021_054610_qwen_all_N2031_gpus2
57113ba6b654c5140001fc23,depressurizing the boiler,dampening the fire,20251021_054610_qwen_all_N2031_gpus2
5ad40ec6604f3c001a40012f,Lead fusible plugs,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40ec6604f3c001a400130,The lead fusible plugs melt if the water level of the fire drops.,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40ec6604f3c001a400131,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40ec6604f3c001a400132,manually suppress the fire,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad40ec6604f3c001a400133,depressurizing the boiler,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57113be3a58dae1900cd6d28,James Watt,James Watt,20251021_054610_qwen_all_N2031_gpus2
57113be3a58dae1900cd6d29,rotary motion,rotary,20251021_054610_qwen_all_N2031_gpus2
57113be3a58dae1900cd6d2a,ten-horsepower,ten,20251021_054610_qwen_all_N2031_gpus2
57113be3a58dae1900cd6d2b,1883,1883,20251021_054610_qwen_all_N2031_gpus2
57113be3a58dae1900cd6d2c,the Industrial Revolution,Industrial Revolution,20251021_054610_qwen_all_N2031_gpus2
5ad3bf63604f3c001a3fef5b,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bf63604f3c001a3fef5c,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bf63604f3c001a3fef5d,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bf63604f3c001a3fef5e,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
5ad3bf63604f3c001a3fef5f,unanswerable,unanswerable,20251021_054610_qwen_all_N2031_gpus2
57113c6da58dae1900cd6d32,first,first,20251021_054610_qwen_all_N2031_gpus2
