id,pred_answer,gold_answer,model
5a2c3d73bfd06b001a5aea8c,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a2c3d73bfd06b001a5aea8d,"BBC HD
unanswerable",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a2c3d73bfd06b001a5aea8e,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57097b50200fba140036804d,10 million homes,10 million,20251022_021509_qwen_semantic_N4062_gpus2
57097b50200fba140036804e,more than 25m people,25m,20251022_021509_qwen_semantic_N4062_gpus2
57097b50200fba140036804f,"August 2004
The target was first announced in August 2004",August 2004,20251022_021509_qwen_semantic_N4062_gpus2
57097b50200fba1400368050,36%,36%,20251022_021509_qwen_semantic_N4062_gpus2
57097b50200fba1400368051,flattening,flattened,20251022_021509_qwen_semantic_N4062_gpus2
5a2c116ebfd06b001a5ae9c1,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a2c116ebfd06b001a5ae9c2,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a2c116ebfd06b001a5ae9c3,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a2c116ebfd06b001a5ae9c4,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57097c8fed30961900e841f2,a Welfare Cash Card,Welfare Cash Card,20251022_021509_qwen_semantic_N4062_gpus2
57097c8fed30961900e841f3,"only essentials
unanswerable",essentials,20251022_021509_qwen_semantic_N4062_gpus2
57097c8fed30961900e841f4,often damaging,often damaging,20251022_021509_qwen_semantic_N4062_gpus2
57097c8fed30961900e841f5,"Sky TV bills
Yes. The context states that the UK government's benefits agency was checking claimants' Sky TV bills to determine if women receiving benefits as single mothers were actually living alone.",Sky TV bills,20251022_021509_qwen_semantic_N4062_gpus2
57097c8fed30961900e841f6,a man's presence in the household,a man's presence,20251022_021509_qwen_semantic_N4062_gpus2
5a2c1397bfd06b001a5ae9c9,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a2c1397bfd06b001a5ae9ca,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a2c1397bfd06b001a5ae9cb,"damaging
unanswerable",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a2c1397bfd06b001a5ae9cc,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a2c1397bfd06b001a5ae9cd,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
57097d63ed30961900e841fc,"Yes
The agreements include fixed annual carriage fees of £30m for the channels.",£30m,20251022_021509_qwen_semantic_N4062_gpus2
57097d63ed30961900e841fd,unanswerable,no,20251022_021509_qwen_semantic_N4062_gpus2
57097d63ed30961900e841fe,Virgin Media,Virgin Media,20251022_021509_qwen_semantic_N4062_gpus2
57097d63ed30961900e841ff,BSkyB,BSkyB,20251022_021509_qwen_semantic_N4062_gpus2
57097d63ed30961900e84200,the carriage of their respective basic channels,basic channels,20251022_021509_qwen_semantic_N4062_gpus2
5a2c40b8bfd06b001a5aea9d,"no
The agreements include fixed annual carriage fees of £30m for the channels, not weekly fees.",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a2c40b8bfd06b001a5aea9e,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a2c40b8bfd06b001a5aea9f,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a2c40b8bfd06b001a5aeaa0,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a2c40b8bfd06b001a5aeaa1,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d2417fed7b91900d45c3d,diversified,diversified,20251022_021509_qwen_semantic_N4062_gpus2
570d2417fed7b91900d45c3e,second,second,20251022_021509_qwen_semantic_N4062_gpus2
570d2417fed7b91900d45c3f,fourth,fourth,20251022_021509_qwen_semantic_N4062_gpus2
570d2417fed7b91900d45c40,Melbourne,Melbourne,20251022_021509_qwen_semantic_N4062_gpus2
570d2417fed7b91900d45c41,the Melbourne Cricket Ground,Melbourne Cricket Ground,20251022_021509_qwen_semantic_N4062_gpus2
5a6374de68151a001a9222e6,Victoria has eight public universities.,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a6374de68151a001a9222e7,second,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a6374de68151a001a9222e8,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a6374de68151a001a9222e9,Melbourne,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a6374de68151a001a9222ea,"eight
The context states that Victoria includes eight public universities.",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d2556fed7b91900d45c47,Bendigo and its environs.,Bendigo,20251022_021509_qwen_semantic_N4062_gpus2
570d2556fed7b91900d45c48,New South Wales,New South Wales,20251022_021509_qwen_semantic_N4062_gpus2
570d2556fed7b91900d45c49,Buckland Valley,Buckland Valley,20251022_021509_qwen_semantic_N4062_gpus2
570d2556fed7b91900d45c4a,"over 1,000","over 1,000",20251022_021509_qwen_semantic_N4062_gpus2
570d2556fed7b91900d45c4b,cramped and unsanitary,cramped and unsanitary,20251022_021509_qwen_semantic_N4062_gpus2
5a637a8868151a001a922304,Bendigo and its environs.,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a637a8868151a001a922305,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a637a8868151a001a922306,Buckland Valley,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a637a8868151a001a922307,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a637a8868151a001a922308,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d26efb3d812140066d48f,multi-member proportional representation,multi-member proportional,20251022_021509_qwen_semantic_N4062_gpus2
570d26efb3d812140066d490,eight,eight,20251022_021509_qwen_semantic_N4062_gpus2
570d26efb3d812140066d491,"five
The context states that each electorate is represented by five representatives elected by Single Transferable Vote.",five,20251022_021509_qwen_semantic_N4062_gpus2
570d26efb3d812140066d492,four years,four years,20251022_021509_qwen_semantic_N4062_gpus2
570d26efb3d812140066d493,every four years,every four years,20251022_021509_qwen_semantic_N4062_gpus2
5a637f8768151a001a922318,8,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a637f8768151a001a922319,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a637f8768151a001a92231b,every four years,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a637f8768151a001a92231c,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d28bdb3d812140066d4a3,"yes
Labor is strongest in Melbourne's working class western and northern suburbs.",Australian Labor Party,20251022_021509_qwen_semantic_N4062_gpus2
570d28bdb3d812140066d4a4,the Liberals,Liberal Party,20251022_021509_qwen_semantic_N4062_gpus2
570d28bdb3d812140066d4a5,the Nationals,National Party,20251022_021509_qwen_semantic_N4062_gpus2
570d28bdb3d812140066d4a6,the Greens,The Greens,20251022_021509_qwen_semantic_N4062_gpus2
570d28bdb3d812140066d4a7,Labor,Labor,20251022_021509_qwen_semantic_N4062_gpus2
5a63866968151a001a922336,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63866968151a001a922337,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63866968151a001a922338,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63866968151a001a922339,the Greens,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63866968151a001a92233a,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d29c2b3d812140066d4bd,61.1%,61.1%,20251022_021509_qwen_semantic_N4062_gpus2
570d29c2b3d812140066d4be,"yes
26.7% of the Victorian population are Catholic.",26.7%,20251022_021509_qwen_semantic_N4062_gpus2
570d29c2b3d812140066d4bf,Buddhism,Buddhism,20251022_021509_qwen_semantic_N4062_gpus2
570d29c2b3d812140066d4c0,"168,637","168,637",20251022_021509_qwen_semantic_N4062_gpus2
570d29c2b3d812140066d4c1,unanswerable,20%,20251022_021509_qwen_semantic_N4062_gpus2
5a63888168151a001a922340,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63888168151a001a922341,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63888168151a001a922342,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63888168151a001a922343,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63888168151a001a922344,"152,775",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d2af0fed7b91900d45c93,in the south-east,south-east,20251022_021509_qwen_semantic_N4062_gpus2
570d2af0fed7b91900d45c94,most densely populated state,most densely populated,20251022_021509_qwen_semantic_N4062_gpus2
570d2af0fed7b91900d45c95,second-most populous state overall,second,20251022_021509_qwen_semantic_N4062_gpus2
570d2af0fed7b91900d45c96,"Melbourne
Melbourne is the capital of Victoria.",Melbourne,20251022_021509_qwen_semantic_N4062_gpus2
570d2af0fed7b91900d45c97,second-largest,second-largest,20251022_021509_qwen_semantic_N4062_gpus2
5a636c5a68151a001a9222c8,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a636c5a68151a001a9222c9,second-largest,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a636c5a68151a001a9222ca,second-largest city,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a636c5a68151a001a9222cb,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a636c5a68151a001a9222cc,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d2c20fed7b91900d45ca7,"Koori
Yes, the term for the original Aboriginal people of Victoria is Koori.",Koori,20251022_021509_qwen_semantic_N4062_gpus2
570d2c20fed7b91900d45ca8,"1788
The context states that ""Great Britain having claimed the entire Australian continent east of the 135th meridian east in 1788"".",1788,20251022_021509_qwen_semantic_N4062_gpus2
570d2c20fed7b91900d45ca9,unanswerable,New South Wales,20251022_021509_qwen_semantic_N4062_gpus2
570d2c20fed7b91900d45caa,Sullivan Bay,Sullivan Bay,20251022_021509_qwen_semantic_N4062_gpus2
570d2c20fed7b91900d45cab,in 1803,1803,20251022_021509_qwen_semantic_N4062_gpus2
5a636ede68151a001a9222d2,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a636ede68151a001a9222d3,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a636ede68151a001a9222d4,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a636ede68151a001a9222d5,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a636ede68151a001a9222d6,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d2d68fed7b91900d45cbb,"more than 26,000 square kilometres","26,000 square kilometres",20251022_021509_qwen_semantic_N4062_gpus2
570d2d68fed7b91900d45cbc,more than 50%,50%,20251022_021509_qwen_semantic_N4062_gpus2
570d2d68fed7b91900d45cbd,about 23%,"6,000 square kilometres",20251022_021509_qwen_semantic_N4062_gpus2
570d2d68fed7b91900d45cbe,nearly 90%,90%,20251022_021509_qwen_semantic_N4062_gpus2
570d2d68fed7b91900d45cbf,"270,000","270,000",20251022_021509_qwen_semantic_N4062_gpus2
5a638d2768151a001a92236e,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a638d2768151a001a92236f,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a638d2768151a001a922370,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a638d2768151a001a922371,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a638d2768151a001a922372,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d2f5bfed7b91900d45ccf,"Yes
The Victorian Constitution was enacted in 1975.",1975,20251022_021509_qwen_semantic_N4062_gpus2
570d2f5bfed7b91900d45cd0,on the 1855 colonial constitution,1855 colonial constitution,20251022_021509_qwen_semantic_N4062_gpus2
570d2f5bfed7b91900d45cd1,the Parliament of Victoria,Parliament of Victoria,20251022_021509_qwen_semantic_N4062_gpus2
570d2f5bfed7b91900d45cd2,"Yes. Entrenched provisions that require either an absolute majority in both houses, a three-fifths majority in both houses, or the approval of the Victorian people in a referendum, depending on the provision.","""entrenched"" provisions",20251022_021509_qwen_semantic_N4062_gpus2
570d2f5bfed7b91900d45cd3,the Victoria Constitution Act 1855,Victoria Constitution Act 1855,20251022_021509_qwen_semantic_N4062_gpus2
5a63835a68151a001a92232c,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63835a68151a001a92232d,the 1855 colonial constitution,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63835a68151a001a92232e,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63835a68151a001a92232f,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63835a68151a001a922330,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d30fdfed7b91900d45ce3,hot,warmest regions,20251022_021509_qwen_semantic_N4062_gpus2
570d30fdfed7b91900d45ce4,32 °C (90 °F),32 °C,20251022_021509_qwen_semantic_N4062_gpus2
570d30fdfed7b91900d45ce5,15 °C (59 °F),15 °C,20251022_021509_qwen_semantic_N4062_gpus2
570d30fdfed7b91900d45ce6,unanswerable,48.8 °C,20251022_021509_qwen_semantic_N4062_gpus2
570d30fdfed7b91900d45ce7,on 7 February 2009,2009,20251022_021509_qwen_semantic_N4062_gpus2
5a6395e668151a001a9223a0,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a6395e668151a001a9223a1,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a6395e668151a001a9223a2,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a6395e668151a001a9223a3,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a6395e668151a001a9223a4,on 7 February 2009,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d32e4fed7b91900d45d01,publicly or privately funded,state or government,20251022_021509_qwen_semantic_N4062_gpus2
570d32e4fed7b91900d45d02,"yes
The Victoria Department of Education runs the public schools.",Victoria Department of Education,20251022_021509_qwen_semantic_N4062_gpus2
570d32e4fed7b91900d45d03,"extra costs
Brief reason:
The passage states that students do not pay tuition fees but some extra costs are levied.",some extra costs,20251022_021509_qwen_semantic_N4062_gpus2
570d32e4fed7b91900d45d04,Protestant,Roman Catholic Church,20251022_021509_qwen_semantic_N4062_gpus2
570d32e4fed7b91900d45d05,government-set curriculum standards,curriculum,20251022_021509_qwen_semantic_N4062_gpus2
5a638a2468151a001a92234a,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a638a2468151a001a92234b,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a638a2468151a001a92234c,extra costs,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a638a2468151a001a92234d,"no
The Roman Catholic Church runs parish schools in Victoria.",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a638a2468151a001a92234e,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d3468b3d812140066d543,"automotive
unanswerable",major car brands,20251022_021509_qwen_semantic_N4062_gpus2
570d3468b3d812140066d544,February 2014,2017,20251022_021509_qwen_semantic_N4062_gpus2
570d3468b3d812140066d545,May 2013,May 2013,20251022_021509_qwen_semantic_N4062_gpus2
570d3468b3d812140066d546,October 2016,October 2016,20251022_021509_qwen_semantic_N4062_gpus2
570d3468b3d812140066d547,unanswerable,Ford,20251022_021509_qwen_semantic_N4062_gpus2
5a638ffe68151a001a922382,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a638ffe68151a001a922383,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a638ffe68151a001a922384,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a638ffe68151a001a922385,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a638ffe68151a001a922386,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d35b7b3d812140066d54d,"almost 2,000 m (6,600 ft)","2,000 m",20251022_021509_qwen_semantic_N4062_gpus2
570d35b7b3d812140066d54e,"yes
Mount Bogong is the highest peak at 1,986 m (6,516 ft).",Mount Bogong,20251022_021509_qwen_semantic_N4062_gpus2
570d35b7b3d812140066d54f,"yes
Mount Bogong is the highest peak at 1,986 m (6,516 ft).","1,986 m",20251022_021509_qwen_semantic_N4062_gpus2
570d35b7b3d812140066d550,river systems,river systems,20251022_021509_qwen_semantic_N4062_gpus2
570d35b7b3d812140066d551,the helmeted honeyeater,helmeted honeyeater,20251022_021509_qwen_semantic_N4062_gpus2
5a6394b768151a001a922396,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a6394b768151a001a922397,"Mount Bogong
yes
It is the highest peak at 1,986 m (6,516 ft).",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a6394b768151a001a922398,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a6394b768151a001a922399,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a6394b768151a001a92239a,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d391fb3d812140066d575,the Victorian Alps,Victorian Alps,20251022_021509_qwen_semantic_N4062_gpus2
570d391fb3d812140066d576,the Great Dividing Range,Great Dividing Range,20251022_021509_qwen_semantic_N4062_gpus2
570d391fb3d812140066d577,"east-west
The Great Dividing Range mountain system extends east-west through the centre of Victoria.",east-west,20251022_021509_qwen_semantic_N4062_gpus2
570d391fb3d812140066d578,less than 9 °C (48 °F),below 0 °C,20251022_021509_qwen_semantic_N4062_gpus2
570d391fb3d812140066d579,-11.7 °C (10.9 °F),−11.7 °C,20251022_021509_qwen_semantic_N4062_gpus2
5a63969068151a001a9223aa,the Victorian Alps,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63969068151a001a9223ab,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63969068151a001a9223ac,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63969068151a001a9223ad,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63969068151a001a9223ae,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d4030fed7b91900d45d9f,the Victorian Government,government-owned,20251022_021509_qwen_semantic_N4062_gpus2
570d4030fed7b91900d45da0,Metro Trains Melbourne,Metro Trains Melbourne,20251022_021509_qwen_semantic_N4062_gpus2
570d4030fed7b91900d45da1,the Victorian Government,Victorian Government,20251022_021509_qwen_semantic_N4062_gpus2
570d4030fed7b91900d45da2,unanswerable,freight services,20251022_021509_qwen_semantic_N4062_gpus2
570d4030fed7b91900d45da3,"extensive, electrified, passenger system",passenger,20251022_021509_qwen_semantic_N4062_gpus2
5a63981168151a001a9223b4,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63981168151a001a9223b5,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63981168151a001a9223b6,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63981168151a001a9223b7,Pacific National,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63981168151a001a9223b8,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d418dfed7b91900d45dbd,37,37,20251022_021509_qwen_semantic_N4062_gpus2
570d418dfed7b91900d45dbe,"yes
Victoria has 12 seats in the Australian Senate.",12,20251022_021509_qwen_semantic_N4062_gpus2
570d418dfed7b91900d45dbf,Legislative Assembly,Legislative Assembly,20251022_021509_qwen_semantic_N4062_gpus2
570d418dfed7b91900d45dc0,Legislative Council,Legislative Council,20251022_021509_qwen_semantic_N4062_gpus2
570d418dfed7b91900d45dc1,Linda Dessau,Linda Dessau,20251022_021509_qwen_semantic_N4062_gpus2
5a63730568151a001a9222dc,37,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63730568151a001a9222dd,12,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63730568151a001a9222de,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63730568151a001a9222df,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63730568151a001a9222e0,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d4329fed7b91900d45dd7,1 July 1851,1 July 1851,20251022_021509_qwen_semantic_N4062_gpus2
570d4329fed7b91900d45dd8,on 1 July 1851,1851,20251022_021509_qwen_semantic_N4062_gpus2
570d4329fed7b91900d45dd9,a large gold rush,gold rush,20251022_021509_qwen_semantic_N4062_gpus2
570d4329fed7b91900d45dda,sevenfold,sevenfold,20251022_021509_qwen_semantic_N4062_gpus2
570d4329fed7b91900d45ddb,20 million ounces,20 million ounces,20251022_021509_qwen_semantic_N4062_gpus2
5a63787868151a001a9222fa,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63787868151a001a9222fb,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63787868151a001a9222fc,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63787868151a001a9222fd,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63787868151a001a9222fe,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d44abb3d812140066d5fd,"yes
Victoria had 1,548 public schools by August 2010.","1,548",20251022_021509_qwen_semantic_N4062_gpus2
570d44abb3d812140066d5fe,"yes
Victoria had 489 Catholic schools.",489,20251022_021509_qwen_semantic_N4062_gpus2
570d44abb3d812140066d5ff,"540,800","540,800",20251022_021509_qwen_semantic_N4062_gpus2
570d44abb3d812140066d600,"63,519","63,519",20251022_021509_qwen_semantic_N4062_gpus2
570d44abb3d812140066d601,over 61%,61,20251022_021509_qwen_semantic_N4062_gpus2
5a638b3668151a001a92235a,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a638b3668151a001a92235b,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a638b3668151a001a92235c,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a638b3668151a001a92235d,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a638b3668151a001a92235e,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d4606b3d812140066d619,"Victoria
Yes. The context states that ""Victoria is the centre of dairy farming in Australia.""",Victoria,20251022_021509_qwen_semantic_N4062_gpus2
570d4606b3d812140066d61a,unanswerable,3 million,20251022_021509_qwen_semantic_N4062_gpus2
570d4606b3d812140066d61b,60%,60%,20251022_021509_qwen_semantic_N4062_gpus2
570d4606b3d812140066d61c,two-thirds,two-thirds,20251022_021509_qwen_semantic_N4062_gpus2
570d4606b3d812140066d61d,Asia,Asia,20251022_021509_qwen_semantic_N4062_gpus2
5a638e4468151a001a922378,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a638e4468151a001a922379,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a638e4468151a001a92237a,60%,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a638e4468151a001a92237b,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a638e4468151a001a92237c,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d47b8b3d812140066d62d,"mainly use the 1,600 mm (5 ft 3 in) broad gauge","1,600 mm",20251022_021509_qwen_semantic_N4062_gpus2
570d47b8b3d812140066d62e,"1,435 mm (4 ft 8 1⁄2 in) standard gauge","1,435 mm",20251022_021509_qwen_semantic_N4062_gpus2
570d47b8b3d812140066d62f,760 mm (2 ft 6 in) narrow gauge,760 mm,20251022_021509_qwen_semantic_N4062_gpus2
570d47b8b3d812140066d630,mountainous areas,mountainous areas,20251022_021509_qwen_semantic_N4062_gpus2
570d47b8b3d812140066d631,five,five,20251022_021509_qwen_semantic_N4062_gpus2
5a6398fd7f3c80001a150aef,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a6398fd7f3c80001a150af0,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a6398fd7f3c80001a150af1,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a6398fd7f3c80001a150af2,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a6398fd7f3c80001a150af3,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d4a6bfed7b91900d45e13,"1788
The context states ""After the founding of the colony of New South Wales in 1788"".",1788,20251022_021509_qwen_semantic_N4062_gpus2
570d4a6bfed7b91900d45e14,"New South Wales
yes
It was named New South Wales after the eastern half of the colony was established in 1788.",New South Wales,20251022_021509_qwen_semantic_N4062_gpus2
570d4a6bfed7b91900d45e15,"New Holland
unanswerable",New Holland,20251022_021509_qwen_semantic_N4062_gpus2
570d4a6bfed7b91900d45e16,"Sydney
Yes. The context states that the first European settlement in the area later known as Victoria was established in October 1803 under Lieutenant-Governor David Collins at Sullivan Bay on Port Phillip, under the administration of the colonial government in Sydney.",Sydney,20251022_021509_qwen_semantic_N4062_gpus2
5a63772268151a001a9222f0,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63772268151a001a9222f2,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63772268151a001a9222f3,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a63772268151a001a9222f4,"no
The British feared that the French might establish their own settlement.",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d4c3bfed7b91900d45e31,in 1854,1854,20251022_021509_qwen_semantic_N4062_gpus2
570d4c3bfed7b91900d45e32,Eureka Stockade,Eureka Stockade,20251022_021509_qwen_semantic_N4062_gpus2
570d4c3bfed7b91900d45e33,"British troops
The text states that the British troops crushed the Eureka Stockade during the armed rebellion at Ballarat.",British troops,20251022_021509_qwen_semantic_N4062_gpus2
570d4c3bfed7b91900d45e34,mining licence fees,mining licence fees,20251022_021509_qwen_semantic_N4062_gpus2
570d4c3bfed7b91900d45e35,the Colony of Victoria Act 1855,Colony of Victoria Act,20251022_021509_qwen_semantic_N4062_gpus2
5a637c6268151a001a92230e,"1854
Yes. The context states that in 1854, there was an armed rebellion against the government of Victoria by miners protesting against mining taxes.",unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a637c6268151a001a92230f,British troops.,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a637c6268151a001a922310,mining licence fees,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a637c6268151a001a922311,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
5a637c6268151a001a922312,unanswerable,unanswerable,20251022_021509_qwen_semantic_N4062_gpus2
570d4e6cb3d812140066d66d,the most seats,most seats,20251022_021509_qwen_semantic_N4062_gpus2
570d4e6cb3d812140066d66e,the Premier and cabinet,Premier,20251022_021509_qwen_semantic_N4062_gpus2
570d4e6cb3d812140066d66f,representatives elected to either house of parliament,representatives,20251022_021509_qwen_semantic_N4062_gpus2
570d4e6cb3d812140066d670,Daniel Andrews,Daniel Andrews,20251022_021509_qwen_semantic_N4062_gpus2
